Id,SalePrice
1645,187254.67
1646,159668.55
1647,153564.89
1648,135315.72
1649,141136.73
1650,112228.555
1651,122423.06
1652,94042.734
1653,95884.414
1654,152521.31
1655,150848.36
1656,145937.66
1657,149945.03
1658,146054.89
1659,132455.83
1660,156039.73
1661,474924.53
1662,402937.0
1663,395649.16
1664,427212.94
1665,306177.53
1666,342402.4
1667,385602.9
1668,332914.78
1669,303445.62
1670,345872.72
1671,256165.7
1672,463104.7
1673,288441.6
1674,250200.83
1675,183571.0
1676,189711.31
1677,221382.23
1678,470564.9
1679,403003.88
1680,335706.06
1681,235984.98
1682,318329.97
1683,177714.67
1684,175323.58
1685,174384.75
1686,174177.98
1687,167972.56
1688,183699.55
1689,190494.52
1690,188758.61
1691,180005.98
1692,282667.62
1693,170100.62
1694,178696.66
1695,166430.94
1696,275158.3
1697,172842.28
1698,346296.84
1699,322565.9
1700,244035.98
1701,266112.25
1702,247702.95
1703,253146.27
1704,280921.1
1705,220410.02
1706,422874.88
1707,208162.38
1708,209519.3
1709,268510.88
1710,221778.23
1711,263633.72
1712,259462.56
1713,265282.66
1714,223137.3
1715,202127.05
1716,189128.55
1717,172595.53
1718,127804.09
1719,200531.7
1720,235148.81
1721,171452.08
1722,120695.17
1723,159060.31
1724,208440.1
1725,238535.47
1726,184186.88
1727,158291.89
1728,188631.56
1729,172639.83
1730,161901.88
1731,120328.77
1732,130409.12
1733,115153.59
1734,121291.5
1735,130462.36
1736,118814.88
1737,343550.8
1738,208348.47
1739,255979.12
1740,213481.44
1741,190282.44
1742,173993.03
1743,173330.56
1744,318962.66
1745,229219.7
1746,178161.66
1747,221499.02
1748,227126.16
1749,153416.75
1750,120410.28
1751,237104.34
1752,121702.02
1753,138699.95
1754,180488.5
1755,165806.75
1756,126178.34
1757,122383.95
1758,135496.0
1759,167937.31
1760,164529.61
1761,134252.44
1762,172681.81
1763,178315.14
1764,118039.09
1765,151135.34
1766,177051.03
1767,210835.8
1768,142502.61
1769,177244.98
1770,147396.66
1771,123596.055
1772,133671.4
1773,130051.555
1774,124767.555
1775,142774.81
1776,129119.0
1777,118877.68
1778,130195.13
1779,122767.03
1780,177495.5
1781,133729.92
1782,98777.49
1783,136078.1
1784,103794.266
1785,117553.0
1786,139404.66
1787,161977.25
1788,54071.953
1789,102482.734
1790,81163.836
1791,187032.47
1792,157926.08
1793,123945.805
1794,144918.12
1795,139389.62
1796,127908.23
1797,105088.71
1798,127988.516
1799,112198.266
1800,133935.42
1801,122496.41
1802,135130.28
1803,143317.5
1804,139875.14
1805,139421.8
1806,115851.52
1807,128891.15
1808,116716.19
1809,121583.234
1810,150949.23
1811,96655.34
1812,97032.54
1813,120608.53
1814,96186.555
1815,53174.87
1816,98253.516
1817,103225.375
1818,146214.05
1819,118160.84
1820,56654.324
1821,114271.08
1822,144762.19
1823,42466.53
1824,134163.88
1825,132797.72
1826,107919.125
1827,97791.44
1828,140663.6
1829,108308.97
1830,145453.98
1831,158307.6
1832,80739.53
1833,147032.19
1834,118027.72
1835,135293.02
1836,125336.305
1837,96662.07
1838,125309.53
1839,83341.05
1840,158833.1
1841,146730.89
1842,83729.1
1843,128640.016
1844,136274.84
1845,131504.16
1846,148995.81
1847,157374.45
1848,53044.4
1849,119667.88
1850,117516.57
1851,162897.12
1852,128941.06
1853,131825.98
1854,166462.38
1855,136034.75
1856,219282.67
1857,158069.22
1858,138299.08
1859,117796.98
1860,148335.27
1861,118647.984
1862,294483.12
1863,273886.2
1864,273886.2
1865,341777.66
1866,355063.94
1867,234766.1
1868,303476.3
1869,207594.39
1870,227159.95
1871,258228.28
1872,175091.14
1873,222273.5
1874,143813.95
1875,212691.53
1876,199362.23
1877,209374.28
1878,198254.22
1879,129417.586
1880,133529.72
1881,231164.95
1882,251630.12
1883,191848.94
1884,208551.44
1885,253839.84
1886,306288.22
1887,203107.7
1888,273587.28
1889,159819.22
1890,123982.805
1891,136026.7
1892,103027.49
1893,128887.21
1894,121236.69
1895,136769.33
1896,123028.516
1897,110871.44
1898,105698.21
1899,157340.98
1900,142470.0
1901,171936.27
1902,132419.58
1903,218254.52
1904,144271.95
1905,195447.66
1906,182148.0
1907,194604.56
1908,106176.59
1909,136350.89
1910,120834.875
1911,216414.4
1912,309200.5
1913,138568.94
1914,51318.797
1915,328682.75
1916,65388.54
1917,274961.03
1918,139418.34
1919,167758.52
1920,142036.42
1921,428024.5
1922,327032.16
1923,216797.19
1924,203896.61
1925,203520.89
1926,406095.75
1927,133979.88
1928,156859.75
1929,125087.92
1930,139057.42
1931,145149.12
1932,140791.23
1933,178877.72
1934,182243.05
1935,175482.16
1936,193100.06
1937,187734.95
1938,173929.98
1939,239622.83
1940,188504.42
1941,167670.55
1942,186117.72
1943,213173.62
1944,354231.6
1945,399628.62
1946,133220.38
1947,329342.28
1948,167168.72
1949,245637.77
1950,183462.33
1951,263635.0
1952,211874.25
1953,165140.48
1954,179122.02
1955,131311.4
1956,301705.06
1957,151173.11
1958,321514.62
1959,135556.88
1960,114358.73
1961,121792.7
1962,94372.1
1963,100274.1
1964,115250.164
1965,151670.45
1966,148784.25
1967,289250.34
1968,455111.22
1969,385619.47
1970,485038.53
1971,451748.28
1972,384667.78
1973,269905.72
1974,316202.03
1975,478407.1
1976,256391.3
1977,372145.03
1978,377707.12
1979,308858.62
1980,199661.14
1981,347124.44
1982,231646.05
1983,208661.06
1984,168752.73
1985,219883.47
1986,210736.28
1987,183748.1
1988,178456.17
1989,187816.25
1990,220794.81
1991,233789.5
1992,205557.36
1993,167830.69
1994,219405.45
1995,183409.14
1996,248498.19
1997,329897.12
1998,349479.84
1999,251185.61
2000,327511.25
2001,265580.84
2002,246225.75
2003,265594.28
2004,271229.2
2005,212665.78
2006,227939.88
2007,253387.8
2008,229097.33
2009,191690.19
2010,191194.31
2011,134625.92
2012,178695.97
2013,183280.45
2014,187985.78
2015,199789.9
2016,193355.84
2017,191496.88
2018,128199.61
2019,134371.31
2020,115339.12
2021,108452.74
2022,182521.69
2023,135681.81
2024,250701.22
2025,373261.8
2026,181072.61
2027,154048.8
2028,150126.75
2029,174489.22
2030,279275.88
2031,215328.03
2032,244295.39
2033,266397.66
2034,165493.33
2035,217916.75
2036,188363.36
2037,190593.55
2038,294984.0
2039,224279.11
2040,279824.28
2041,312402.53
2042,198877.05
2043,176479.56
2044,158920.97
2045,220986.94
2046,134972.64
2047,144243.88
2048,138658.3
2049,132121.38
2050,177126.36
2051,113254.71
2052,131725.58
2053,146929.73
2054,81493.94
2055,157488.7
2056,135362.45
2057,119758.76
2058,221889.94
2059,124293.45
2060,167359.83
2061,180884.83
2062,134864.55
2063,113822.2
2064,148553.56
2065,128370.52
2066,170336.17
2067,119018.91
2068,132169.89
2069,82239.08
2070,114252.445
2071,90687.766
2072,132360.38
2073,139278.94
2074,180904.5
2075,147862.12
2076,119602.055
2077,155707.64
2078,130931.14
2079,132531.39
2080,116617.61
2081,121668.14
2082,130519.36
2083,151766.1
2084,113407.76
2085,119481.89
2086,109368.734
2087,118539.97
2088,92400.37
2089,78951.13
2090,131572.66
2091,119230.33
2092,120272.9
2093,117505.92
2094,115117.58
2095,149754.97
2096,79080.14
2097,94761.62
2098,151547.4
2099,60902.676
2100,93737.76
2101,122314.06
2102,126222.875
2103,105553.96
2104,133570.86
2105,125354.35
2106,68968.75
2107,213920.42
2108,110723.72
2109,118019.39
2110,126759.45
2111,146567.67
2112,139984.84
2113,120338.3
2114,106060.2
2115,162239.9
2116,120423.14
2117,152047.0
2118,121500.36
2119,105431.42
2120,117534.73
2121,103710.36
2122,108532.2
2123,79163.75
2124,157431.34
2125,125431.25
2126,147611.33
2127,158044.2
2128,133484.64
2129,97584.984
2130,149815.81
2131,143376.42
2132,120037.766
2133,122374.85
2134,128655.84
2135,97964.305
2136,81343.15
2137,105322.18
2138,138702.73
2139,155937.39
2140,141952.47
2141,150324.61
2142,129248.36
2143,145191.62
2144,111101.125
2145,132050.84
2146,166399.36
2147,144630.27
2148,119996.33
2149,142690.56
2150,244226.2
2151,113320.62
2152,175846.69
2153,164080.05
2154,103114.19
2155,130391.836
2156,260169.23
2157,229782.2
2158,232840.95
2159,210446.08
2160,171520.92
2161,245237.97
2162,433219.44
2163,356826.06
2164,244942.53
2165,191752.55
2166,151317.92
2167,221578.45
2168,203675.25
2169,192401.0
2170,219359.64
2171,154729.92
2172,140346.83
2173,166124.73
2174,230280.4
2175,310243.75
2176,343376.22
2177,234429.38
2178,204567.22
2179,140659.31
2180,215960.83
2181,188017.33
2182,219635.95
2183,191077.11
2184,123004.695
2185,132000.97
2186,143758.0
2187,158435.22
2188,155315.81
2189,192370.53
2190,85563.04
2191,87452.66
2192,95757.39
2193,96210.78
2194,102038.61
2195,110083.03
2196,97726.36
2197,111258.05
2198,160264.75
2199,177103.39
2200,143211.75
2201,143512.67
2202,208205.66
2203,138280.1
2204,184218.33
2205,114063.875
2206,129919.77
2207,209989.19
2208,251223.94
2209,212428.22
2210,116863.21
2211,111439.74
2212,114886.6
2213,107232.055
2214,135119.72
2215,108097.94
2216,149086.36
2217,72453.28
2218,64842.5
2219,62717.547
2220,63258.965
2221,323181.4
2222,260929.33
2223,315369.62
2224,213757.48
2225,124846.83
2226,187222.17
2227,195531.38
2228,270326.66
2229,243287.05
2230,156229.89
2231,210341.14
2232,178672.97
2233,168176.45
2234,235803.2
2235,219850.97
2236,267709.03
2237,351380.4
2238,204435.19
2239,109048.78
2240,155177.83
2241,164080.36
2242,128192.16
2243,135474.03
2244,106312.766
2245,96882.74
2246,149013.3
2247,118479.73
2248,120669.62
2249,126006.02
2250,131567.5
2251,116898.43
2252,163519.56
2253,154491.48
2254,180803.25
2255,195286.5
2256,183452.0
2257,194724.86
2258,170825.5
2259,182544.84
2260,156539.36
2261,190901.34
2262,209120.25
2263,367574.47
2264,448292.16
2265,174492.2
2266,305066.2
2267,363191.62
2268,425813.3
2269,149249.11
2270,182591.5
2271,226342.31
2272,194382.16
2273,167401.97
2274,178709.44
2275,156691.4
2276,191583.1
2277,181630.38
2278,147270.48
2279,128275.805
2280,116572.125
2281,170665.44
2282,183061.56
2283,100056.49
2284,107253.54
2285,149201.42
2286,129007.73
2287,352171.16
2288,282557.66
2289,386433.8
2290,459202.0
2291,319042.06
2292,451957.28
2293,443921.62
2294,464862.7
2295,460440.38
2296,274568.75
2297,307940.7
2298,321187.0
2299,383487.97
2300,334119.0
2301,289193.25
2302,238712.52
2303,232484.39
2304,235905.1
2305,178109.33
2306,174587.1
2307,189478.78
2308,220610.86
2309,290158.78
2310,213250.08
2311,194762.94
2312,170722.58
2313,179039.69
2314,172446.8
2315,177572.2
2316,179993.28
2317,181543.28
2318,178846.69
2319,177972.47
2320,188532.11
2321,249330.7
2322,177124.16
2323,181487.7
2324,173522.75
2325,211047.83
2326,167475.1
2327,210764.02
2328,231981.64
2329,184245.2
2330,177399.72
2331,367839.9
2332,416514.6
2333,314848.53
2334,250619.7
2335,250158.12
2336,317361.5
2337,202967.31
2338,267608.97
2339,214565.25
2340,389102.7
2341,216265.66
2342,227202.62
2343,222437.2
2344,224292.16
2345,233710.36
2346,213554.95
2347,207964.55
2348,233084.02
2349,161956.08
2350,296664.6
2351,254005.73
2352,254724.98
2353,237103.89
2354,131736.88
2355,146279.45
2356,150445.52
2357,193692.86
2358,203446.77
2359,121669.53
2360,118162.31
2361,147019.16
2362,260558.81
2363,140973.02
2364,161108.2
2365,218223.72
2366,193248.56
2367,233006.0
2368,211580.45
2369,222601.25
2370,176994.81
2371,171363.8
2372,191673.92
2373,280503.47
2374,305238.2
2375,265283.4
2376,279184.0
2377,366815.97
2378,145415.56
2379,194022.86
2380,142614.5
2381,165781.77
2382,198525.16
2383,203271.25
2384,240383.64
2385,163855.5
2386,137917.78
2387,142492.28
2388,109102.05
2389,123889.195
2390,152638.17
2391,147205.89
2392,117879.8
2393,164872.8
2394,149705.56
2395,203613.5
2396,141888.72
2397,223343.6
2398,129279.8
2399,51100.004
2400,52173.965
2401,115986.945
2402,142211.67
2403,133879.23
2404,152163.19
2405,157904.39
2406,142932.31
2407,130199.85
2408,149945.61
2409,124933.18
2410,162578.19
2411,118755.07
2412,157104.53
2413,131445.86
2414,144236.05
2415,127584.766
2416,121702.375
2417,132292.98
2418,130174.27
2419,131620.1
2420,129318.516
2421,148291.42
2422,113585.27
2423,117132.9
2424,157060.48
2425,186723.25
2426,125916.414
2427,133506.92
2428,175138.58
2429,111855.0
2430,132839.14
2431,107114.93
2432,143779.25
2433,146020.2
2434,136458.2
2435,144366.22
2436,115914.41
2437,110648.664
2438,128539.21
2439,109025.805
2440,117477.35
2441,95526.625
2442,97575.305
2443,122665.33
2444,130511.89
2445,78777.92
2446,129112.1
2447,184258.9
2448,128459.19
2449,114400.62
2450,147088.58
2451,127054.4
2452,212233.61
2453,90939.54
2454,118298.97
2455,116675.34
2456,138613.61
2457,133326.5
2458,114926.93
2459,110829.78
2460,137140.92
2461,119495.91
2462,136712.08
2463,125130.05
2464,165408.6
2465,134199.83
2466,115191.375
2467,123998.65
2468,74332.16
2469,71906.44
2470,184096.97
2471,208854.38
2472,157534.22
2473,117006.95
2474,97676.79
2475,209861.86
2476,107337.24
2477,128477.57
2478,153459.19
2479,97977.95
2480,150204.66
2481,114458.125
2482,128945.12
2483,118027.945
2484,125128.13
2485,125640.76
2486,160888.17
2487,177740.95
2488,145910.38
2489,148142.58
2490,148977.2
2491,85748.23
2492,182469.81
2493,149712.12
2494,159792.55
2495,80947.08
2496,256686.11
2497,154815.23
2498,113236.24
2499,92385.03
2500,127116.81
2501,136235.2
2502,146663.88
2503,103228.72
2504,170503.73
2505,225085.22
2506,262471.72
2507,285818.3
2508,261140.69
2509,213944.9
2510,221736.78
2511,180940.9
2512,211169.62
2513,215533.47
2514,281492.3
2515,154977.58
2516,173588.8
2517,141436.39
2518,146687.52
2519,221838.73
2520,204292.12
2521,186810.89
2522,217338.11
2523,122201.43
2524,137276.48
2525,150342.23
2526,138060.69
2527,112722.94
2528,126655.77
2529,136505.72
2530,113043.0
2531,259309.69
2532,227177.28
2533,191418.72
2534,236170.5
2535,307282.1
2536,236507.23
2537,225849.19
2538,179917.77
2539,185769.62
2540,174484.06
2541,179853.61
2542,169424.69
2543,129982.734
2544,122247.24
2545,133090.6
2546,129353.05
2547,139561.36
2548,151019.66
2549,166549.7
2550,233198.3
2551,139774.34
2552,124967.02
2553,78546.94
2554,102660.375
2555,113502.87
2556,102478.63
2557,110490.805
2558,161246.69
2559,141788.61
2560,139365.84
2561,134529.92
2562,129084.4
2563,153082.66
2564,193500.47
2565,149797.67
2566,148538.97
2567,131315.3
2568,195319.28
2569,210690.47
2570,115269.07
2571,177263.9
2572,150934.84
2573,221658.98
2574,291597.66
2575,134908.16
2576,118855.34
2577,164000.89
2578,86257.9
2579,75489.56
2580,103754.29
2581,105186.766
2582,95561.25
2583,285812.03
2584,164914.8
2585,179383.56
2586,213955.72
2587,200203.61
2588,158706.36
2589,146863.33
2590,211604.67
2591,228100.14
2592,206865.72
2593,247077.73
2594,184511.25
2595,185943.67
2596,297337.88
2597,184757.58
2598,282678.4
2599,305306.3
2600,140109.86
2601,145891.6
2602,76961.3
2603,93782.1
2604,85575.12
2605,72778.35
2606,146933.52
2607,192042.06
2608,218289.28
2609,170447.31
2610,107354.74
2611,145238.7
2612,156778.7
2613,131695.92
2614,130733.875
2615,156654.8
2616,147950.98
2617,172896.69
2618,197993.1
2619,185391.75
2620,186343.28
2621,178935.39
2622,187040.31
2623,236659.75
2624,313233.97
2625,306652.4
2626,176032.44
2627,174967.62
2628,464326.12
2629,510060.84
2630,369062.03
2631,465433.6
2632,458656.66
2633,325052.1
2634,415838.28
2635,158109.17
2636,177995.9
2637,177754.67
2638,245154.48
2639,198680.27
2640,149649.89
2641,107038.336
2642,193242.66
2643,99603.12
2644,120474.72
2645,105285.33
2646,94687.36
2647,101027.32
2648,140798.34
2649,147579.94
2650,149506.38
2651,144315.98
2652,413812.75
2653,248292.58
2654,250155.73
2655,401436.53
2656,330460.44
2657,342426.88
2658,284452.16
2659,304330.12
2660,360313.34
2661,344413.9
2662,369999.1
2663,281121.03
2664,274737.2
2665,347535.2
2666,295396.16
2667,166958.25
2668,180044.78
2669,177275.4
2670,283073.62
2671,182338.31
2672,192710.23
2673,211375.55
2674,205036.95
2675,177287.75
2676,187307.19
2677,197155.75
2678,265872.53
2679,272594.75
2680,286097.3
2681,424465.6
2682,332020.66
2683,537987.2
2684,329671.62
2685,328718.78
2686,256828.38
2687,339610.16
2688,211205.88
2689,204208.56
2690,438332.8
2691,186964.17
2692,126043.41
2693,199552.27
2694,125436.27
2695,186827.1
2696,183582.73
2697,191016.62
2698,194295.8
2699,172636.03
2700,161712.23
2701,160222.4
2702,110093.734
2703,128528.18
2704,141812.95
2705,121129.44
2706,121504.64
2707,129453.75
2708,135835.62
2709,115770.56
2710,129586.54
2711,288906.56
2712,391774.28
2713,169058.31
2714,152269.02
2715,171012.14
2716,144442.11
2717,175814.83
2718,226247.14
2719,163383.94
2720,170649.98
2721,138425.62
2722,164888.69
2723,145705.55
2724,132753.78
2725,134150.69
2726,145591.92
2727,186208.44
2728,179577.84
2729,151558.69
2730,141044.69
2731,128709.11
2732,124757.68
2733,155582.52
2734,146096.27
2735,133879.1
2736,139790.06
2737,124216.43
2738,128398.805
2739,158476.61
2740,142152.69
2741,149201.86
2742,151808.36
2743,146905.06
2744,162345.47
2745,141407.12
2746,135473.77
2747,154685.5
2748,127122.76
2749,128322.055
2750,139730.1
2751,140009.94
2752,209058.62
2753,150683.58
2754,207145.27
2755,124902.086
2756,100649.86
2757,76118.945
2758,88013.914
2759,158369.95
2760,121042.13
2761,146778.75
2762,144069.42
2763,184409.92
2764,163951.94
2765,307355.97
2766,140119.08
2767,93067.81
2768,128991.49
2769,128286.2
2770,146191.6
2771,111657.5
2772,120119.19
2773,153241.12
2774,142304.88
2775,127111.84
2776,138879.83
2777,143567.28
2778,104232.516
2779,120072.34
2780,97248.016
2781,99705.664
2782,101291.37
2783,106309.42
2784,123493.195
2785,135202.72
2786,72701.42
2787,121263.86
2788,78707.93
2789,188140.73
2790,90755.86
2791,114965.08
2792,57154.14
2793,173853.7
2794,101441.016
2795,119525.88
2796,99711.75
2797,201135.4
2798,117016.22
2799,118247.76
2800,64974.598
2801,106790.57
2802,137389.39
2803,160105.88
2804,136888.86
2805,99956.73
2806,79366.8
2807,166285.14
2808,155171.02
2809,131984.73
2810,134605.38
2811,157100.48
2812,157388.27
2813,150309.7
2814,152325.08
2815,96374.61
2816,246645.97
2817,152231.84
2818,123436.2
2819,166227.27
2820,134625.28
2821,102720.414
2822,221821.19
2823,259278.53
2824,177465.03
2825,158388.23
2826,132029.94
2827,144206.47
2828,220690.61
2829,189288.97
2830,223268.4
2831,179559.86
2832,240284.39
2833,305271.06
2834,218165.86
2835,214887.98
2836,191841.62
2837,157608.9
2838,149725.97
2839,181381.3
2840,207970.48
2841,202455.4
2842,223220.94
2843,158312.88
2844,155794.55
2845,121980.9
2846,211292.92
2847,201332.69
2848,205595.58
2849,205809.22
2850,283279.16
2851,217926.11
2852,238535.47
2853,252266.14
2854,141829.45
2855,206007.94
2856,199348.92
2857,187267.17
2858,204396.19
2859,114187.95
2860,131862.33
2861,120803.42
2862,184574.42
2863,123634.6
2864,227148.25
2865,137535.03
2866,134799.48
2867,92141.83
2868,93956.766
2869,119953.766
2870,120815.516
2871,79294.016
2872,55013.12
2873,100943.055
2874,143488.31
2875,106021.875
2876,161377.45
2877,151463.17
2878,176689.05
2879,143381.06
2880,98030.195
2881,140157.83
2882,181093.34
2883,189712.03
2884,196857.02
2885,191043.4
2886,216725.45
2887,91875.78
2888,139206.44
2889,53344.37
2890,79513.84
2891,131690.03
2892,44090.496
2893,77495.27
2894,53111.926
2895,325860.34
2896,279625.0
2897,215440.38
2898,155054.3
2899,215127.28
2900,160820.83
2901,199636.58
2902,179819.31
2903,348212.97
2904,340313.06
2905,99434.66
2906,204315.7
2907,114169.77
2908,137065.22
2909,143006.89
2910,79711.71
2911,77618.35
2912,143268.58
2913,82257.91
2914,76077.29
2915,80083.86
2916,78966.945
2917,171816.6
2918,114901.62
2919,219811.55
