Id,SalePrice
1650,123853.47891876512
1651,122663.39577107354
1652,96742.4779736029
1653,97898.36700288004
1654,152902.78300872847
1655,145106.9188527491
1656,146050.38482888247
1657,150587.28607689744
1658,153568.94996820483
1659,126605.26844501021
1660,154287.01067851417
1661,400535.49881896965
1662,332144.12077426625
1663,352486.6422119525
1664,403461.18619561655
1665,302943.4358149475
1666,330602.94448069885
1667,332839.41508995375
1668,331008.9900111638
1669,290593.9810679961
1670,337918.62920592906
1671,260486.76276029798
1672,375217.9145370117
1673,292163.32695122465
1674,249183.7804805011
1675,197455.08504962007
1676,198428.39947187642
1677,211207.65136264722
1678,391086.36253179994
1679,365817.7353722092
1680,310500.185405129
1681,247638.4806807597
1682,313409.99888423603
1683,193727.68914083988
1684,179154.96744080298
1685,178395.3076517136
1686,176256.78244340746
1687,172939.00764425896
1688,194311.65124716453
1689,196334.19954567938
1690,190142.36215679077
1691,183601.93967890597
1692,252822.12455363356
1693,176401.09122833272
1694,183298.80218453132
1695,172638.45933173507
1696,263615.65404494
1697,169307.70947339485
1698,317299.5900009735
1699,305313.5702569248
1700,247882.255077753
1701,257132.88283772187
1702,251302.6449219065
1703,255512.4099927581
1704,278261.9475023202
1705,231716.94699539946
1706,360195.2346206161
1707,217133.65679474606
1708,207889.39673174312
1709,252965.15499128308
1710,224889.3207820746
1711,272525.290415341
1712,250613.3364668578
1713,265986.34455853363
1714,213166.8951975186
1715,203046.09288685763
1716,182086.62430713853
1717,171583.35813974723
1718,134576.65502410912
1719,207722.5799317467
1720,238854.3374598106
1721,165260.76770791333
1722,131122.41847957543
1723,157674.25946501602
1724,215166.5075729915
1725,228713.18747522993
1726,191792.61754918235
1727,176475.65519287865
1728,187528.4977094416
1729,165576.0376476172
1730,155308.91527087375
1731,127833.89924058439
1732,130688.8079379261
1733,122820.02052576486
1734,130285.82739972755
1735,134804.43137220532
1736,121492.22751696904
1737,266493.8748016903
1738,215819.8999236257
1739,248770.65409190513
1740,216042.72464336944
1741,189741.03402368593
1742,170778.47755017946
1743,174775.33666707866
1744,268638.86941794824
1745,210703.36198748834
1746,182970.5004866786
1747,207944.5808290909
1748,200248.81111518564
1749,164717.99665540628
1750,137400.88395016338
1751,212445.9967992607
1752,122826.52667820537
1753,144999.39005331157
1754,190988.09940875365
1755,167833.027388953
1756,123100.49612260185
1757,119920.19106856058
1758,147924.8595463444
1759,160601.46228398103
1760,160658.25361820188
1761,149228.51997028492
1762,171788.77683731753
1763,172171.6056009451
1764,125164.94297688555
1765,161828.77742917408
1766,170559.11544132917
1767,192738.37693692461
1768,141978.70773351798
1769,160738.36961758614
1770,140468.06826253724
1771,135389.23197655345
1772,139391.47298213808
1773,136048.66536486472
1774,144806.80395578546
1775,133456.8824127407
1776,122517.74919081376
1777,116077.55424255607
1778,130170.65367729423
1779,124446.82452861955
1780,166655.7659893005
1781,128460.89996024893
1782,104561.8278445151
1783,139808.83924592042
1784,107622.86199714545
1785,115945.40625161529
1786,150042.5696155476
1787,161800.53940626708
1788,77821.01964017704
1789,101019.02241081405
1790,97732.18263367772
1791,168322.31096828563
1792,150203.55507810356
1793,147775.23274475022
1794,140244.30045017102
1795,136963.32250338662
1796,137258.37329379257
1797,113561.51382835726
1798,126324.34080730667
1799,113810.11850358306
1800,132907.0064047603
1801,125867.61501458152
1802,133888.68643295657
1803,150453.00623658192
1804,143202.92623442877
1805,139128.80812216093
1806,118358.5399690994
1807,127933.62678644496
1808,122473.01056897358
1809,127631.82036639124
1810,141417.70711444304
1811,106424.07013125878
1812,107369.67405180934
1813,118111.89993564214
1814,98962.7143347978
1815,73711.2257095278
1816,102894.1937359488
1817,129401.24946679478
1818,138997.9407240448
1819,119860.46447911655
1820,89167.09589529931
1821,121924.89030841966
1822,147545.79475985802
1823,71134.39124383469
1824,122182.8545127113
1825,131270.06782510714
1826,112915.88792814342
1827,106712.8148033537
1828,130170.73962064792
1829,113102.6280087138
1830,133316.24793656502
1831,139773.38313506145
1832,111453.74392977403
1833,136460.95643133947
1834,128989.80123795428
1835,129446.25253229498
1836,121676.96457667342
1837,106136.71170037455
1838,128791.75161666596
1839,98577.14163967874
1840,151393.71333688468
1841,138650.12954621893
1842,98163.58572710617
1843,142847.30205963828
1844,145695.31362106526
1845,142222.59587020086
1846,154803.92131250302
1847,155828.85886594484
1848,73709.78914793662
1849,122206.33286737333
1850,125200.77685541181
1851,145546.5215084862
1852,128116.78051581302
1853,142432.5050195123
1854,168771.67647762815
1855,158352.52604226195
1856,223421.13451918855
1857,166056.54970973905
1858,139735.2695047767
1859,122382.15209194565
1860,151822.6016277675
1861,121204.17938464673
1862,264892.2191494868
1863,254922.04685367955
1864,254922.04685367955
1865,332322.93124511326
1866,327709.10562403494
1867,230148.47836528515
1868,285400.4597523682
1869,199949.88314011577
1870,226331.3330292136
1871,261387.38314852174
1872,179025.9674866841
1873,227015.11101303625
1874,140864.06752296188
1875,200399.57764642453
1876,195340.02965382076
1877,210506.47687786276
1878,214403.90654244932
1879,132338.82433078508
1880,132998.46194481823
1881,254324.2929998148
1882,250012.6001326154
1883,197560.24119643535
1884,209428.92383224127
1885,241137.9683431656
1886,285619.56903660216
1887,204372.5151563684
1888,268915.0002189215
1889,175096.6664836908
1890,138441.21326444548
1891,141196.6410044915
1892,112768.89823812687
1893,134965.70754872265
1894,127983.96271761136
1895,147608.91713520096
1896,124011.63837363735
1897,125132.1710501836
1898,117590.79299137251
1899,139076.42724265487
1900,135834.45450899447
1901,154643.23031168367
1902,141485.35134740212
1903,181501.6752621206
1904,134666.49955683504
1905,182550.27590879926
1906,146349.65810608875
1907,185088.0204873785
1908,118463.89168427548
1909,137262.13704565185
1910,128352.1219531664
1911,190047.03119615742
1912,253833.8890634711
1913,140451.50016263963
1914,75410.0143629777
1915,302408.90079897334
1916,79075.43422363453
1917,249521.2409822483
1918,137514.37906580427
1919,159577.7819686938
1920,165628.17137925388
1921,357580.82634319935
1922,307242.18497032346
1923,196212.0978607748
1924,230472.0625679925
1925,212033.80862532512
1926,359405.28749426134
1927,137842.77561135066
1928,161557.60713744815
1929,124121.06402841004
1930,142236.7240336296
1931,146306.55133453078
1932,146510.80965257814
1933,176041.0027514539
1934,177585.68875927106
1935,179848.2213605345
1936,187891.61576055462
1937,183628.7805852567
1938,175625.04629032905
1939,244686.0881762995
1940,191877.85814735363
1941,180640.2139252157
1942,188703.50333928235
1943,200446.70560272972
1944,322370.899146631
1945,349194.66656358086
1946,151761.21045531015
1947,289034.8573501303
1948,164655.0393523803
1949,233560.628805422
1950,172924.38492528963
1951,238142.70899588248
1952,213984.35711798936
1953,176069.8700461525
1954,189563.11626796628
1955,137111.49444615614
1956,256678.46821737502
1957,155530.96142926728
1958,289740.6365815193
1959,145406.4262891462
1960,120864.34560832393
1961,123729.0470270623
1962,97181.7834472727
1963,101056.61022007951
1964,110865.37164118366
1965,147680.23600052632
1966,141964.62853403998
1967,299053.4551684115
1968,382793.43041260453
1969,365479.45810976217
1970,381442.9329330418
1971,370045.3693101087
1972,335094.3040103026
1973,262287.33889952593
1974,319746.1975524965
1975,384521.9840620353
1976,278448.4911776242
1977,338733.6439709113
1978,339125.8841056003
1979,310491.2923847331
1980,203326.67463473947
1981,325779.3104639832
1982,222035.91818201763
1983,214627.82392897393
1984,171910.2339917042
1985,217054.38891705355
1986,214007.16348635772
1987,183261.42335769732
1988,182226.2401782454
1989,192225.6532397672
1990,219026.94553130135
1991,213424.77760453217
1992,209949.0293832588
1993,176135.79310405476
1994,225305.91714692942
1995,183639.49111770748
1996,251851.9482935024
1997,302397.2067074196
1998,316850.42634548235
1999,258466.37725789205
2000,287237.6243893916
2001,275011.2950344986
2002,238926.84028081226
2003,254499.48945506787
2004,270589.93077362014
2005,223221.56513089218
2006,214924.02317638314
2007,248708.5079627019
2008,208922.95855032536
2009,199418.70226575958
2010,195045.8265015429
2011,142621.24749973477
2012,183989.0628790807
2013,186984.57032763457
2014,193588.96985921415
2015,199834.37769607487
2016,200633.17890621364
2017,200702.7594035697
2018,134011.111009994
2019,133390.45083608865
2020,112617.61888715871
2021,117604.80053090984
2022,173139.4220075735
2023,149237.67068939595
2024,237101.09497126093
2025,314500.61221220833
2026,183277.83018672737
2027,157749.76741994143
2028,155588.4078726126
2029,172549.11729211317
2030,256251.21795484706
2031,219776.03980116156
2032,233132.98553294042
2033,238692.85681270875
2034,166203.1307940759
2035,203936.55416132833
2036,179505.28902351763
2037,182311.87821769257
2038,242751.00442478215
2039,210790.39044742353
2040,263775.1573778076
2041,241146.80636137543
2042,199403.7096499675
2043,168037.75661320332
2044,166645.65692387638
2045,195492.20964306305
2046,137202.5846207553
2047,149925.0671675091
2048,134066.4967539434
2049,135027.10962564926
2050,177538.44857746776
2051,117400.01892565413
2052,136838.16776916577
2053,144676.49640908625
2054,100483.69873509718
2055,159541.3971396802
2056,140441.37856121288
2057,128354.6466935193
2058,205577.2278215836
2059,140951.04942137297
2060,160437.50259157116
2061,168607.80131065723
2062,138663.84289574684
2063,116892.98552414413
2064,139663.30038127178
2065,115030.02633948698
2066,171394.02245294576
2067,140415.54929104887
2068,138983.3258502978
2069,87025.72755967353
2070,108128.27544804335
2071,103735.41086108056
2072,135566.657695917
2073,144254.9809187594
2074,169475.11668625192
2075,145502.94240457736
2076,121792.31937714423
2077,146861.8095250374
2078,130452.14712477617
2079,129151.415674237
2080,116885.92815596174
2081,123715.57354837745
2082,123453.9584770826
2083,137543.69139109558
2084,111828.68852433455
2085,128077.66158670365
2086,119373.74870415774
2087,121870.47294084533
2088,105765.85293099533
2089,94765.15679474833
2090,133171.75756724548
2091,118020.25116236642
2092,126196.17910771749
2093,115851.50599391427
2094,115540.08017612077
2095,139143.73193340682
2096,90352.97974366086
2097,99771.25962304366
2098,139007.13058932536
2099,75436.47646320112
2100,112203.07851656264
2101,122599.41724514462
2102,133054.10674400724
2103,107669.79357317454
2104,137434.83954984756
2105,122004.75329832602
2106,89582.68646486451
2107,181012.33745686885
2108,115565.19925724187
2109,112069.81981044702
2110,130398.02474336649
2111,135856.92500349227
2112,134358.6122003473
2113,118493.66763188342
2114,118318.89070577211
2115,139888.4812489809
2116,117672.30928324188
2117,139530.40472145771
2118,125216.99698274599
2119,113840.36525697472
2120,118780.39354575552
2121,106804.60265819168
2122,110967.67557160705
2123,92150.11314586736
2124,156361.72973162954
2125,136191.18921745935
2126,143167.9675840265
2127,145938.18540243528
2128,133069.10416798102
2129,102558.37415192537
2130,136147.7180301834
2131,144360.8355440716
2132,116597.09241919527
2133,116230.99136045095
2134,122850.22269107118
2135,104234.96282879922
2136,96563.26180269399
2137,114178.5485243988
2138,138555.5426370626
2139,149801.4497332144
2140,136511.4660089207
2141,150247.7017870374
2142,137550.34705964726
2143,141005.086453531
2144,127205.45001629283
2145,136737.8302871852
2146,152568.38359919857
2147,160946.94736477913
2148,125893.22614963041
2149,143345.3565821483
2150,199888.13787017038
2151,114297.22623367757
2152,163351.53876670008
2153,152559.38159609266
2154,109137.31294891889
2155,131114.19802165864
2156,236506.54966542474
2157,236729.40020407108
2158,232326.8539870573
2159,203840.82431793894
2160,176765.52680988482
2161,243917.3073684491
2162,335455.9636038224
2163,344670.9692090004
2164,251555.92342682648
2165,182623.8830174948
2166,146451.74001453078
2167,206124.57971732292
2168,204870.26938715283
2169,198027.72978119322
2170,216815.29025899025
2171,146062.59600024694
2172,137833.44618043673
2173,160285.8284308478
2174,230678.54264438362
2175,272479.91184233775
2176,317388.16252429254
2177,243393.0933580387
2178,213900.59315344668
2179,146030.0599551006
2180,204260.98042218867
2181,195035.2620521963
2182,230901.01150591555
2183,197702.29206763193
2184,130634.53871149273
2185,142044.8961358973
2186,143447.0663250184
2187,152446.96660669186
2188,156425.62983600987
2189,184905.2090145283
2190,89388.70845345501
2191,91218.03144845224
2192,95474.95462625066
2193,102599.5331940803
2194,110181.15588744394
2195,119934.37329659428
2196,115854.01330838577
2197,115646.22276921799
2198,146134.57766626627
2199,158465.44680975997
2200,130440.59617592975
2201,137100.15670628034
2202,170125.20633441213
2203,150746.66618244836
2204,163434.633357072
2205,118453.02981042974
2206,129073.70338598239
2207,184594.61429141197
2208,211385.26098392697
2209,185654.08446078235
2210,125861.41108861005
2211,109494.10942794793
2212,114019.71605028963
2213,108999.75203184641
2214,140822.2920481372
2215,107998.0215223013
2216,147190.11453215507
2217,79379.33117914345
2218,92048.81377540059
2219,83008.56698895743
2220,94523.8963687176
2221,306180.38906697935
2222,267828.0350004047
2223,281917.14210075105
2224,215901.3350888985
2225,137464.04724528597
2226,192489.71160388045
2227,201424.2797033357
2228,280022.4223848398
2229,234815.94612671327
2230,163481.23964884627
2231,217282.37387970032
2232,186321.46079550273
2233,183387.30856733536
2234,238390.79736159014
2235,229474.55472475255
2236,251393.2750361314
2237,330307.2072243391
2238,204108.13344146643
2239,118932.32470182952
2240,162343.690583184
2241,153799.02469398477
2242,131198.45375396233
2243,126472.89554881911
2244,102191.06467333721
2245,103829.31266737085
2246,143209.27841483866
2247,106695.44151584757
2248,122674.67809419068
2249,127918.44873033438
2250,134000.94924218158
2251,129625.59461847247
2252,166153.50926857188
2253,167225.71450082376
2254,177478.2871848727
2255,188573.64296539122
2256,182359.4504094662
2257,197035.02037911557
2258,174284.0126334644
2259,179099.65668202873
2260,155371.26150881688
2261,175234.2568672764
2262,199899.91516635055
2263,339387.85486622364
2264,376578.592775417
2265,155752.8202579312
2266,267673.87824183126
2267,322147.06117349595
2268,351021.10551955045
2269,154817.10017235545
2270,185593.08040803904
2271,216846.40556130113
2272,202568.74840104306
2273,165572.0696322479
2274,172475.33662864965
2275,164044.32403407106
2276,179879.4500913954
2277,178434.69316206814
2278,144205.54529042452
2279,129346.71841572944
2280,118232.9636831507
2281,185225.80223058994
2282,193482.68133037898
2283,100930.38420044567
2284,112181.7419977012
2285,135606.7698057769
2286,127172.72302548122
2287,347714.4381941969
2288,283122.8258514114
2289,341401.3892430848
2290,375085.12794692593
2291,320844.22885126155
2292,382480.5911228266
2293,409076.1237531417
2294,362629.6387393264
2295,389624.3743011345
2296,256504.42058097868
2297,316276.6987020076
2298,338179.89930358477
2299,337544.6481367188
2300,313092.8183263716
2301,299076.327731186
2302,245548.25957383454
2303,237885.7429274858
2304,246668.73650540592
2305,190462.40989065034
2306,191601.5347700706
2307,194488.5062141327
2308,218633.33914087492
2309,272327.557065331
2310,219638.55502200258
2311,200548.2559231918
2312,174078.30745806394
2313,177681.97818404718
2314,182223.69690835808
2315,178993.71904865798
2316,187457.60209672144
2317,185919.81616399743
2318,184053.4068168956
2319,179301.66221833637
2320,184438.25948095662
2321,236367.94700951775
2322,176854.85682235868
2323,183521.11626322498
2324,182510.0494768849
2325,210231.1715763077
2326,177894.00195637994
2327,208616.80174012683
2328,218801.83469034312
2329,185123.17901757828
2330,180449.92194576634
2331,334810.7026530881
2332,339471.8624993106
2333,300190.00070199446
2334,260184.2542579571
2335,261411.3336908246
2336,301742.0611981862
2337,193394.16068914006
2338,255419.68522094004
2339,230141.42119933336
2340,357792.59526781464
2341,215186.7281233412
2342,224748.33600483838
2343,218099.5425096886
2344,225252.71139755446
2345,232919.42575679923
2346,211163.68132416185
2347,200537.6766468266
2348,232295.48233649848
2349,172405.7611769178
2350,291422.8667334226
2351,249319.45247697676
2352,247328.10663815937
2353,258774.79527600945
2354,131712.28086644254
2355,143227.89061976594
2356,154580.90540065686
2357,202633.7032692492
2358,203466.38627706413
2359,125666.6420873967
2360,123492.3224398718
2361,139547.76445410593
2362,246994.51871897746
2363,141644.77794369534
2364,156508.7988878436
2365,212416.77354052555
2366,191245.8999303661
2367,218244.71632855706
2368,209272.21263716684
2369,213286.73880725057
2370,172790.5719029601
2371,170662.5530414114
2372,184902.34786857778
2373,239643.33686861946
2374,273225.703274911
2375,231236.96451336038
2376,244150.93350994223
2377,278800.27817801875
2378,145775.7268021241
2379,187005.03438918086
2380,144917.35397955618
2381,162460.54003281603
2382,191193.74485177879
2383,206995.26359469135
2384,229542.3110945239
2385,157710.20834856233
2386,142353.587967327
2387,137476.27728872153
2388,107984.95779215418
2389,133114.3350031077
2390,145933.9555275319
2391,139801.0222890381
2392,115272.08157747034
2393,159745.30079258946
2394,148559.61950183852
2395,181516.34071775756
2396,149348.65602287106
2397,192556.26259223654
2398,128332.38999235896
2399,73859.28265399412
2400,74923.81124911855
2401,111737.31238396527
2402,137764.58007931168
2403,134401.12599153767
2404,155957.0442635566
2405,158312.97997022545
2406,135156.80663749576
2407,129750.87479997984
2408,140827.32844785426
2409,137231.00732024916
2410,162220.0230228674
2411,123860.24881445378
2412,154300.77234882084
2413,138494.32000297462
2414,132813.82279508794
2415,131433.21773585927
2416,118666.95631357907
2417,129251.39737795253
2418,127280.15299806799
2419,133686.30919768126
2420,129027.7935195373
2421,146079.88052781613
2422,120300.48644500905
2423,124680.89050533387
2424,148926.49660697367
2425,189198.42807581168
2426,128665.97409027672
2427,134110.78883578262
2428,164150.71027476463
2429,118139.69393534603
2430,130663.2964079234
2431,125700.29143635232
2432,138602.6211511307
2433,144872.38387492552
2434,141866.07094672788
2435,148446.60092442244
2436,117051.10602329976
2437,115012.22486822218
2438,129120.42052721417
2439,116976.8113610283
2440,120728.1684257621
2441,97495.16273930515
2442,103896.2191798858
2443,118442.97098053957
2444,129789.54841689648
2445,96663.92021949655
2446,132948.12974989883
2447,177625.26454440702
2448,143143.383053502
2449,115581.79756855649
2450,140401.47779861768
2451,132658.69489155783
2452,177827.60523585562
2453,101111.02278185895
2454,132839.11903425553
2455,112497.20733356345
2456,125834.13959930293
2457,121300.84230574995
2458,119999.23362148208
2459,109697.34499596061
2460,131993.17202856787
2461,119606.62852590566
2462,130562.23303614845
2463,117587.0644549135
2464,149423.95473356143
2465,131078.5967764525
2466,119067.15484667275
2467,131929.4688973452
2468,96395.6134162068
2469,91903.76712673747
2470,171674.0620837813
2471,172732.39010725732
2472,153300.99858421308
2473,122627.4562622279
2474,109161.61507232249
2475,193913.8790558291
2476,108851.48800446701
2477,129965.2371925126
2478,160581.55387551486
2479,121682.34951142882
2480,148484.0880271978
2481,132379.94228770974
2482,132045.73678616405
2483,123164.94298001647
2484,127822.70341035289
2485,128442.05125881238
2486,151199.88895670595
2487,183631.9982001015
2488,140603.2147599615
2489,153039.3032116858
2490,148288.48812600103
2491,97967.89988646582
2492,183798.84975658872
2493,152454.0442832619
2494,157899.88257872494
2495,93002.15981259958
2496,207971.3662992349
2497,139149.25153863302
2498,118588.73630891897
2499,97985.94659254405
2500,131388.244922185
2501,132774.24622343635
2502,133018.64970984342
2503,106628.64984808376
2504,173841.03854204516
2505,220184.01966538446
2506,255712.20846061409
2507,290276.43912253826
2508,253887.42551221605
2509,227678.23367595393
2510,222826.01552082555
2511,186477.10927707562
2512,212646.3124953388
2513,217126.89948188144
2514,223629.54709426017
2515,149284.72484796803
2516,177950.44696174882
2517,136638.34105156965
2518,144894.49418464152
2519,227222.82787258257
2520,210992.85507100608
2521,195562.4689406742
2522,220369.7485331058
2523,131562.12166366813
2524,143899.3565750196
2525,144054.04024089602
2526,134133.72552508736
2527,127113.97317877137
2528,128777.35132899656
2529,132811.64378229942
2530,122707.60214724201
2531,246079.05151731975
2532,224012.04982940404
2533,202210.8885205756
2534,231224.99375319478
2535,268619.71029942983
2536,228136.9867584422
2537,217182.3879898114
2538,184996.72143696947
2539,186140.60922691054
2540,181412.32581181044
2541,183010.87799976257
2542,175887.68571620938
2543,134092.48026328822
2544,124806.95210966415
2545,133493.83703236416
2546,139100.6142674533
2547,138938.1381766159
2548,154872.76310628993
2549,168632.000377747
2550,330503.12956797215
2551,147193.07212104773
2552,124222.47829859058
2553,95297.45010579897
2554,111751.36462843632
2555,116484.98954636726
2556,110032.2577675618
2557,114618.80706949408
2558,142978.5404082132
2559,136041.78880639927
2560,129418.72797802005
2561,127809.10897166461
2562,121821.2232819033
2563,141541.67991947252
2564,171830.74613049362
2565,140329.72154827756
2566,153907.98956804458
2567,130402.86095413548
2568,180479.07649363953
2569,187572.8109845606
2570,124681.56879153365
2571,188617.1004414155
2572,150462.9888735951
2573,204434.60553281097
2574,235905.5238811452
2575,124522.95935268776
2576,121172.43731078881
2577,151383.98143267937
2578,95635.19507328076
2579,92874.81254365284
2580,117673.40596329841
2581,120759.99645475908
2582,110662.10551168107
2583,262960.51174497965
2584,164363.997316749
2585,201450.62239120054
2586,211930.71573111718
2587,193714.57695946004
2588,137420.9575286996
2589,145962.85947990677
2590,212082.8219687786
2591,188935.20835240177
2592,216284.68648011136
2593,244825.63139842937
2594,166625.98367576554
2595,197090.88402601684
2596,313952.11223765387
2597,201004.33035503275
2598,252479.79923992735
2599,321501.36812526605
2600,145473.15319153533
2601,150089.99144172124
2602,90704.23355647274
2603,104423.62004479676
2604,93854.93419073304
2605,91407.94334086403
2606,157702.54503233582
2607,187249.4905076132
2608,188728.71384771616
2609,163866.94908201694
2610,113143.47173522321
2611,131506.69176749984
2612,151652.61619590057
2613,132726.19526220116
2614,126027.74183886242
2615,151447.063195727
2616,142836.31607060786
2617,173992.82272703154
2618,181586.38523605483
2619,199511.05475800345
2620,180704.85609901915
2621,183073.31654443048
2622,187364.46706488502
2623,237670.78020600736
2624,282354.42772983515
2625,263344.3817725879
2626,171340.1321125313
2627,162393.88515320135
2628,376724.330736795
2629,395416.0069543444
2630,328910.0739851344
2631,388108.07893711614
2632,355057.1150750031
2633,284808.076812151
2634,347137.7742619049
2635,155923.485411636
2636,185742.28430749476
2637,176146.4260207183
2638,236417.16161151006
2639,176083.4603654456
2640,149530.30140645066
2641,116932.33702893015
2642,198947.87376596412
2643,107485.45428408962
2644,134470.257392265
2645,102653.13089304362
2646,95637.46086023086
2647,101995.93813808514
2648,140130.61435602812
2649,142251.76511307922
2650,131859.29218190507
2651,148076.55708154757
2652,376045.02992781426
2653,253828.68458583285
2654,275187.7617467102
2655,363266.3154476522
2656,309262.15776965703
2657,307678.98125642195
2658,272136.73783442157
2659,296728.2485735697
2660,333271.2925309832
2661,333932.68346037384
2662,351724.8169651099
2663,272877.8758390928
2664,269996.71190904616
2665,312625.4409255881
2666,279492.419278951
2667,173766.25553157387
2668,183069.00960656765
2669,182993.17668196012
2670,276409.52157373086
2671,183471.90410620207
2672,188976.9604420569
2673,208396.74287428043
2674,205528.1304556983
2675,172873.93093275744
2676,191506.05026471842
2677,194781.59623375256
2678,245281.1247053534
2679,271614.8147666255
2680,276748.4328330001
2681,347276.3974458164
2682,302515.79645584134
2683,422526.9369807773
2684,300888.29262797395
2685,298046.7853504269
2686,258603.11145466208
2687,295305.24262219406
2688,219601.1596358515
2689,203803.26585230263
2690,360027.8477571198
2691,197653.3228682472
2692,138935.6078991146
2693,199164.50878420818
2694,134671.10152261128
2695,196109.53890248007
2696,187732.83319445292
2697,195457.94539745594
2698,200379.94868808473
2699,184824.27392180995
2700,171492.4666447591
2701,169637.1720502398
2702,125965.9001946189
2703,133950.87670214416
2704,140914.44285345706
2705,127464.52725971205
2706,122430.00844498894
2707,128843.82941577269
2708,133156.50896170986
2709,107933.98412736878
2710,128178.6576915775
2711,245912.59360305266
2712,321767.9991805991
2713,174099.81943020257
2714,153966.22436150466
2715,169591.04472602642
2716,165421.94363390972
2717,188248.2263449277
2718,222893.56010089332
2719,159036.81117562403
2720,164027.62186454373
2721,142894.02220962092
2722,163037.746663286
2723,149621.23341359163
2724,134377.6899932846
2725,137928.40372727546
2726,142789.4390218614
2727,166802.2087776657
2728,165560.91619929703
2729,157197.05837386352
2730,140837.17028692266
2731,120366.99522965652
2732,121412.70554406752
2733,157621.29742368826
2734,152109.89965673268
