Id,SalePrice
1563,121133.03005521306
1564,155997.67096249535
1565,151829.3553760728
1566,232239.6046183269
1567,77598.14392041949
1568,228876.33425364876
1569,138853.7525455804
1570,136302.16029058577
1571,126061.41083197162
1572,142870.827427659
1573,236858.72897642618
1574,119184.65836558094
1575,219743.05776747395
1576,236373.66711756075
1577,190413.93963400726
1578,145638.8898442512
1579,142405.67757106485
1580,190741.68501847098
1581,144851.97404430734
1582,125682.88884591621
1583,308616.76563906256
1584,229160.60559253246
1585,139446.31451361137
1586,70636.5659722878
1587,104207.84800434647
1588,149739.26095361894
1589,101174.98465525072
1590,133807.99185543865
1591,97967.74770930107
1592,120841.61241872219
1593,126876.86701571134
1594,120751.60001116821
1595,112166.8678898679
1596,216670.4663062056
1597,181251.3528585102
1598,212403.14957375606
1599,168567.15695066765
1600,172579.1814651235
1601,73376.79835046835
1602,114399.92894726957
1603,86180.30217363457
1604,268177.43658484856
1605,245252.08475339224
1606,166216.82443298132
1607,161923.2532511299
1608,214878.66327083274
1609,188186.21144632588
1610,158003.19044347026
1611,142302.73377156162
1612,177421.07300452536
1613,164807.9708443951
1614,124183.00436207135
1615,91544.649400657
1616,80820.41768559934
1617,91901.5547576294
1618,124435.32978949517
1619,139783.34238410217
1620,153821.33148589655
1621,141979.39889790746
1622,143322.16572897148
1623,269890.86925357423
1624,214532.61330679888
1625,121067.07175404452
1626,167747.25825506187
1627,188506.57064551188
1628,276631.72841662733
1629,180040.485666143
1630,326672.30143499625
1631,214865.54615480383
1632,240655.1059439069
1633,173840.18810319717
1634,185780.8822312696
1635,181211.53436194916
1636,156225.3635214379
1637,189093.16305227936
1638,193094.18332448276
1639,184326.03435844136
1640,250896.18378800992
1641,180302.39372700956
1642,228626.83068709067
1643,219432.32091266394
1644,227646.3039065427
1645,189147.78036482268
1646,158037.42362619078
1647,159003.33774340653
1648,135001.10115957263
1649,140159.3287181638
1650,116177.39018412994
1651,122073.97670846566
1652,96532.62872765341
1653,98564.0281064054
1654,149833.88998222607
1655,142588.76838157861
1656,143598.2318885657
1657,148751.89154567555
1658,147634.94899376846
1659,124188.95532965592
1660,154786.74866819824
1661,429676.8636095755
1662,374223.94716838
1663,372546.51401644194
1664,435881.9617179629
1665,305071.2535081858
1666,336098.4447758663
1667,366728.92835130513
1668,336785.8742092427
1669,301584.03087660926
1670,344327.8593215503
1671,259349.17275581023
1672,414692.5012153802
1673,289919.37413836084
1674,246973.45559292543
1675,193449.45255402723
1676,195395.31979430257
1677,218204.3073330476
1678,430521.4061569986
1679,382764.70174253336
1680,323845.4551230204
1681,244659.75438253136
1682,317723.56677873764
1683,185991.39089263542
1684,176594.8441807909
1685,176352.73040300445
1686,173033.77045074676
1687,173083.89738899507
1688,189420.01849342286
1689,194195.0224105107
1690,192892.51257505582
1691,184683.21194966472
1692,269092.02529498766
1693,173518.37351052585
1694,181567.41094853633
1695,169402.15373031297
1696,267465.7855565387
1697,172758.36643467366
1698,335848.8820592807
1699,311749.42726584856
1700,248532.42178437827
1701,266060.95783746586
1702,245394.98839307096
1703,248821.02624291388
1704,278136.2122075925
1705,232083.19154358027
1706,386884.5619294357
1707,212518.42192047066
1708,205892.8322959191
1709,260467.4404339832
1710,220996.4175425448
1711,271308.35187429155
1712,252310.5093718559
1713,267851.33262959606
1714,220073.9414067037
1715,205368.89324500365
1716,184588.87273719453
1717,174391.67356370366
1718,133188.30232794993
1719,206656.30704604453
1720,238319.94831240192
1721,166832.27642067394
1722,126233.03714878413
1723,157978.61776245965
1724,208508.28052243637
1725,234915.87119555616
1726,187783.37808094107
1727,163360.7911343935
1728,185204.40080907886
1729,168601.31258441912
1730,157849.2587794215
1731,123825.06398874632
1732,127432.16936475721
1733,116177.79315961355
1734,124864.1274700311
1735,130616.71437861379
1736,115711.0145865747
1737,303396.22655087773
1738,226330.27387801532
1739,247680.37509487444
1740,210603.31950456332
1741,187645.0697382193
1742,173055.0217021685
1743,177211.45685527567
1744,297383.7050626465
1745,220523.31553762362
1746,182867.6955236244
1747,215501.98952230412
1748,216014.53895205483
1749,153063.3578756981
1750,127317.47374537705
1751,235949.4548557544
1752,119353.30777035428
1753,145058.10353940664
1754,188938.40650264794
1755,166243.6657788827
1756,125244.98132043103
1757,120566.11317698943
1758,143728.64564531445
1759,165037.2795687419
1760,164432.00078935505
1761,144177.058382425
1762,173703.08959761052
1763,181679.88898322327
1764,118994.82917816011
1765,160293.24482486994
1766,180429.65931023567
1767,210658.76926524937
1768,141419.21596197656
1769,171197.959613472
1770,148385.8098370759
1771,127800.34805545653
1772,135620.6133561132
1773,130362.49607941824
1774,136591.32181420783
1775,139611.27656091785
1776,128527.06926428643
1777,114926.79823223881
1778,134192.84873095585
1779,120923.13289838936
1780,174569.7628091942
1781,129733.29032444058
1782,96032.65808872652
1783,139608.81039328297
1784,106458.82884754094
1785,120168.55634788319
1786,143613.2595795183
1787,165212.96213631865
1788,64907.3862263228
1789,102043.92367327854
1790,85343.27381415074
1791,177714.7148195757
1792,157732.0977060236
1793,134331.96919573197
1794,148337.90760937333
1795,136871.2851381281
1796,133608.08580424523
1797,111994.4310956867
1798,124806.45128883822
1799,111284.0038867505
1800,133394.0479323441
1801,124697.97220421601
1802,138317.8567420009
1803,147434.55635579713
1804,141125.810454227
1805,138209.37582561086
1806,121921.43664590071
1807,132949.51998550413
1808,123625.09966388562
1809,125333.15461388374
1810,143197.3920507793
1811,100513.05071679958
1812,101821.68543679173
1813,119567.35392249243
1814,96284.82573429622
1815,60591.67079064328
1816,100578.92169082367
1817,112962.27578238217
1818,142903.87887196042
1819,120135.41482405235
1820,66457.92138454625
1821,119574.73098896036
1822,148957.74215890942
1823,53161.07144127469
1824,129558.80395171176
1825,133957.88147790686
1826,108362.3637367065
1827,101559.00762474038
1828,135904.3272190723
1829,117358.9898582411
1830,140491.2790531621
1831,148578.1778976205
1832,88304.65319932021
1833,143258.61438787938
1834,120150.90782430735
1835,126206.17864215463
1836,123002.464807807
1837,96566.72102596912
1838,126509.09283738544
1839,94875.90933448348
1840,151302.92023940096
1841,138628.78409211987
1842,91555.72435473507
1843,131961.15889041105
1844,142082.554719766
1845,138844.6073533086
1846,153320.08614381382
1847,161417.99368742012
1848,60308.852601046296
1849,118621.1857613987
1850,119172.5129601314
1851,152577.60287791133
1852,125894.04625354765
1853,131305.2697586957
1854,166480.00871879095
1855,150091.44643734567
1856,222273.8110421753
1857,151702.8201192074
1858,136682.36964434708
1859,119420.0105556554
1860,147451.2396945743
1861,119080.90750146033
1862,293535.81517609523
1863,274785.4377653108
1864,274820.05309437966
1865,336384.64435143437
1866,336813.16489426076
1867,229576.2887438905
1868,291150.6323045276
1869,203560.53182463418
1870,226285.90739211577
1871,258621.2061794193
1872,176796.37521399066
1873,227467.98683339535
1874,146077.94025922753
1875,203057.62592211293
1876,198040.9608745662
1877,210534.2421813876
1878,207401.41348256732
1879,128769.59077368052
1880,132808.50295750078
1881,242789.3901227048
1882,247630.58688537756
1883,192126.60069905306
1884,207286.340105762
1885,243672.28060295002
1886,291847.07402289356
1887,208835.28237705992
1888,270191.1653054431
1889,168886.85080167846
1890,124989.18963761709
1891,137738.60003766467
1892,102820.9706299189
1893,129777.87977446988
1894,122901.57211431226
1895,138430.74678204616
1896,124403.98311788116
1897,116821.19025121203
1898,110319.8106984257
1899,154370.87521721734
1900,144213.29650153688
1901,165202.58903986943
1902,143046.1241822136
1903,205899.5640546359
1904,139895.20525257665
1905,193629.91109008514
1906,163430.40468208553
1907,195959.90893410178
1908,111263.62977974226
1909,135061.3695307556
1910,122604.63824698277
1911,210860.6867456363
1912,297029.37684678205
1913,139425.53944641675
1914,61785.913020495565
1915,305560.8725808685
1916,70118.965826385
1917,257021.056781952
1918,138941.26038060916
1919,169753.30394553242
1920,157158.49565340645
1921,380357.53770037513
1922,315504.9589417535
1923,218591.82036549432
1924,216158.14397115758
1925,204698.67414004006
1926,372733.4602502997
1927,135788.02507294036
1928,159887.81133280543
1929,124871.64706062328
1930,137950.93815445373
1931,143792.45800227203
1932,142941.11170703438
1933,176807.23130692155
1934,180648.62665556776
1935,175369.64249005626
1936,191455.9188940132
1937,186231.48863669523
1938,175661.37160309023
1939,241576.71700957397
1940,192256.78886687834
1941,173357.11852519467
1942,187983.25208695306
1943,211659.76715256428
1944,345214.21210555366
1945,380410.1607618372
1946,137440.0908950692
1947,303138.50544791046
1948,167806.6913895954
1949,241918.4749865021
1950,182555.0387087958
1951,247391.21770314107
1952,211168.23520807843
1953,169605.58112061024
1954,184343.8835158142
1955,135902.70993993676
1956,286560.82721650024
1957,152932.1985152607
1958,299948.07510627725
1959,141777.33957666953
1960,116846.84088618234
1961,121042.10691457217
1962,96832.04389866967
1963,102919.73372330995
1964,110770.10009493683
1965,147091.18518520484
1966,142947.37516579448
1967,294272.4959583472
1968,412846.0745717911
1969,377193.99120499706
1970,419084.2365011337
1971,426807.85071289935
1972,361386.0133306624
1973,269987.7846102954
1974,322794.65515281114
1975,451601.5404460695
1976,270167.9986471511
1977,354686.3148875248
1978,353789.90631973674
1979,314238.5279576301
1980,203318.42950723262
1981,337298.0494755266
1982,224829.08448923263
1983,210061.0630488748
1984,171625.0380677531
1985,221952.14207083
1986,211703.33169227466
1987,182972.4388536578
1988,178382.5767674218
1989,191515.84034271294
1990,216014.89506832056
1991,226776.1136208387
1992,210104.52403294263
1993,170443.84478132636
1994,223769.14225885004
1995,183096.50819717592
1996,248951.34622906006
1997,315750.01047247037
1998,324082.2933872195
1999,266318.966918927
2000,311738.3808295908
2001,272856.4468239613
2002,244100.74850016335
2003,258410.49408468706
2004,274852.65136330156
2005,221852.3176186123
2006,221209.83785984348
2007,251318.66864503178
2008,215299.5413261725
2009,196843.43774591034
2010,194597.70529065237
2011,140874.86877203453
2012,178736.25014349885
2013,182743.25131377872
2014,189045.13948639834
2015,201868.5945353869
2016,195467.0253988047
2017,195859.4439574851
2018,125130.76748302899
2019,132778.97522668168
2020,111441.009164533
2021,107726.05310223672
2022,180160.29259290834
2023,142050.4812571509
2024,256656.1034010629
2025,344575.2122665704
2026,179659.6215059116
2027,157943.0785205255
2028,153542.3892365038
2029,171574.4123379957
2030,265233.83826562134
2031,223550.17029275178
2032,243250.92896544657
2033,251605.87311396314
2034,170030.7293562483
2035,214792.37625576914
2036,191201.36449085572
2037,194842.45558848942
2038,292345.8079423672
2039,222008.39136062682
2040,274259.25528723735
2041,283955.9546527443
2042,201736.37887188417
2043,174886.2192201369
2044,170021.11249041578
2045,210390.0128487258
2046,138778.57742025875
2047,146221.8453103326
2048,138032.28756515318
2049,137293.391287423
2050,176582.90362358128
2051,111431.37680123215
2052,130259.82815056764
2053,147650.01756600593
2054,90787.30695932153
2055,159108.99549309004
2056,144176.40596137196
2057,119707.1011782121
2058,213838.79372649058
2059,132054.16550572767
2060,169075.280400616
2061,175102.5184255482
2062,133851.00635710554
2063,116959.01569500209
2064,141743.6250997525
2065,120112.75648843218
2066,170112.29381892548
2067,126702.06846039307
2068,140140.6151704649
2069,86180.25614476345
2070,113833.57218996558
2071,96292.46302127861
2072,136332.74381842793
2073,137742.9449930582
2074,177869.25696067474
2075,147545.19119032475
2076,119258.2592438573
2077,152447.68538769177
2078,127893.58240119065
2079,132880.12867250835
2080,116200.28472175401
2081,124807.18188123331
2082,124319.75553929195
2083,146518.89882418676
2084,110059.59649972392
2085,119565.47617638938
2086,116416.57550199995
2087,121887.01753698023
2088,98617.62124670354
2089,83359.04412792293
2090,129934.69650021092
2091,113532.55685964832
2092,123127.09451275952
2093,116971.20170475783
2094,113981.5741245238
2095,144088.94472424497
2096,85752.60370506624
2097,98964.78367744769
2098,147289.70903599926
2099,62230.98714526553
2100,96244.38720100187
2101,117920.86109244968
2102,130012.19394594025
2103,106173.11537667138
2104,137726.286274455
2105,126662.69771657411
2106,74184.07008982541
2107,191932.1403508261
2108,116649.4813520951
2109,113621.58985105886
2110,127605.52047747378
2111,140057.89098784392
2112,137249.76414593626
2113,119321.24900012184
2114,115052.37034673894
2115,154910.1217840944
2116,116718.2710206951
2117,145625.17021684538
2118,122805.17503321671
2119,110106.54490902286
2120,115663.30064238135
2121,102830.68333350432
2122,111494.40111587451
2123,84025.69799065932
2124,156843.84684208248
2125,129429.65516099254
2126,145942.8533681601
2127,158349.3817328425
2128,131380.2453505219
2129,96764.38863927255
2130,140406.84837312248
2131,142162.94150092188
2132,116932.30906224843
2133,121109.61156532863
2134,125559.76671570579
2135,99881.9147453326
2136,85309.26174956963
2137,108067.61825082354
2138,137191.09551716756
2139,152639.7560037402
2140,138792.89790596665
2141,157281.26867118353
2142,130898.75042917921
2143,144145.33806200547
2144,121590.65357596958
2145,135416.10232933154
2146,164394.42796947085
2147,150967.9875381523
2148,129644.29324243947
2149,146210.84392487677
2150,225891.21275158843
2151,114039.1145203425
2152,172593.01663996544
2153,158999.83831411682
2154,105675.46147664863
2155,134412.75806089432
2156,250931.5455290648
2157,231054.42186799622
2158,235885.78656675233
2159,212008.9560316133
2160,177524.2791409764
2161,241165.47568172132
2162,374412.6228282166
2163,343503.516895926
2164,249244.81924129938
2165,192266.07257743276
2166,152616.8570227415
2167,214885.35739666267
2168,199583.19142728194
2169,195719.0252124587
2170,217493.20225701388
2171,153976.00728938787
2172,136823.291202402
2173,168443.57477366782
2174,226942.8797258355
2175,290401.68066833075
2176,323082.03435829916
2177,236815.1553218118
2178,211002.54613321487
2179,140691.9041528385
2180,207934.31156847172
2181,192659.1431547439
2182,225905.79348366577
2183,193663.66632130378
2184,123765.86348880711
2185,135305.04793368268
2186,143468.08474360613
2187,153973.74512707352
2188,154947.61380562137
2189,218943.6781854156
2190,84024.74856820423
2191,86110.10374665703
2192,92260.26473242101
2193,103728.72792580033
2194,103862.78305758548
2195,108688.53362607036
2196,105278.42472239747
2197,114816.7065951663
2198,154872.85079394284
2199,171893.94528734242
2200,139788.87867021604
2201,141731.84787864005
2202,199190.71397323432
2203,140038.44326438644
2204,173925.68003965772
2205,117017.51582083454
2206,131391.40446370892
2207,204925.33255011842
2208,245753.2656329257
2209,214026.61182166333
2210,120576.03535960506
2211,113609.8639357155
2212,117062.16098576093
2213,107611.75914784307
2214,138142.19035239433
2215,105895.00876730452
2216,147629.16670489186
2217,74543.86799536349
2218,76708.3189317485
2219,71258.64541422
2220,74064.19736007163
2221,305252.2582362285
2222,264376.7846829488
2223,297253.1332359053
2224,214270.41226867252
2225,127423.68513217238
2226,187140.13761040496
2227,198346.0715171853
2228,272777.71719137096
2229,242519.40286607423
2230,158058.01563673408
2231,211970.9090799977
2232,180728.22719115624
2233,176825.59668654855
2234,239848.01601600985
2235,224122.181165504
2236,257326.24567584586
2237,327816.80059676047
2238,201409.4911212678
2239,112872.57804219365
2240,158053.08749896055
2241,157049.8124263644
2242,127672.04522727356
2243,132622.54095949602
2244,104636.13715473986
2245,100474.48034947622
2246,145058.62068225947
2247,115473.30734846923
2248,120377.72304427573
2249,123886.98763752414
2250,131385.21696138184
2251,118472.756678475
2252,171180.5853709441
2253,159765.0476243434
2254,182259.43939156845
2255,189967.02769164415
2256,181863.72718128635
2257,199290.96268829433
2258,168669.36099824103
2259,178312.25018616088
2260,157994.28182199268
2261,188358.80687242126
2262,208043.87118874557
2263,360782.8898620628
2264,431940.5059816768
2265,169374.2068598629
2266,292710.45236932335
2267,346455.65034340706
2268,401119.0836816074
2269,152663.89535486422
2270,190367.03219724915
2271,218515.5157165343
2272,198236.8494234249
2273,165724.79098186397
2274,177166.9638802437
2275,156544.05522544592
2276,184834.41792248865
2277,179832.75651637293
2278,148130.08229468935
2279,126647.07247902262
2280,117744.12818142936
2281,174246.52266884953
2282,188289.84360780474
2283,103812.8512447088
2284,110687.6358060002
2285,140756.2340014009
2286,126317.59309630575
2287,357068.2193292173
2288,280329.4081984549
2289,361544.71113157255
2290,421673.5555065396
2291,324271.2302038172
2292,427850.788913564
2293,436657.786841946
2294,404443.99193644227
2295,439600.80170405546
2296,268820.34772900987
2297,326302.7772451654
2298,332617.2650022999
2299,352503.0515775902
2300,327757.80001849076
2301,301005.4823785837
2302,247189.3665589958
2303,241590.94514128112
2304,244984.3756208386
2305,189065.83478851896
2306,186561.52599355066
2307,196567.0768772379
2308,222172.67375888687
2309,284382.37245954614
2310,214945.09275787955
2311,200051.47286596298
2312,173115.62307802
2313,175624.61669908362
2314,176089.69915400897
2315,179427.45879690218
2316,190679.58347545922
2317,186843.77394768098
2318,180556.4056881258
2319,180213.7293097106
2320,186682.36811408415
2321,241976.34153192092
2322,178026.31344718987
2323,188640.05850448905
2324,183860.76331472766
2325,212483.7161301563
2326,176468.0861427786
2327,207012.0220123107
2328,224566.3524727126
2329,187950.64171975237
2330,179415.64031761908
2331,346076.6210680047
2332,385613.9000841034
2333,312600.16771761817
2334,256948.82048775404
2335,269168.9619958305
2336,305043.90074537817
2337,198103.37223799154
2338,261260.9524183315
2339,225294.2882041616
2340,378251.48133643874
2341,215327.9788221864
2342,231813.6489953006
2343,224672.80853184895
2344,226027.09782209693
2345,234326.5899273439
2346,212856.30232634002
2347,201983.0521071247
2348,236902.95423153308
2349,171533.48865896024
2350,300225.59901472664
2351,251212.09218649
2352,252350.9832249902
2353,243849.60385936406
2354,133788.68327718627
2355,145285.4423577008
2356,152878.0710131194
2357,194852.1503370589
2358,202512.76770659187
2359,127228.27362167009
2360,118751.22531812698
2361,144567.6549921636
2362,255206.90673785168
2363,140361.22011555432
2364,158816.1138882996
2365,217001.7158361883
2366,191513.53176080916
2367,224009.06124633734
2368,211957.52567241006
2369,216694.72867691773
2370,172916.81174711042
2371,169872.2242625964
2372,189488.57405043975
2373,270163.068241113
2374,298014.9901633615
2375,249041.25493742316
2376,265941.4986347065
2377,325098.1006141473
2378,145712.6454449901
2379,193773.34096129626
2380,145659.26810884234
2381,166832.85739298616
2382,203295.65902989102
2383,205119.3795241426
2384,238382.01817737092
2385,161774.20835426496
2386,137357.24018085783
2387,139649.24532076725
2388,108759.47002939037
2389,124859.5948182876
2390,149358.38004303313
2391,142810.09891877716
2392,115042.3639303518
2393,164606.18534343978
2394,146544.81674681164
2395,198613.740578462
2396,145291.59363849633
2397,214430.77581805052
2398,130418.62107060406
2399,64714.739784525394
2400,65040.83593112366
2401,115786.61278062372
2402,139216.60314345823
2403,138226.92789787884
2404,155719.16541806975
2405,158008.38620376293
2406,139551.86724660758
2407,129632.82214331087
2408,149063.315787866
2409,126667.3891894041
2410,166837.33563911795
2411,118075.41492538736
2412,156758.0108566929
2413,133284.23332508837
2414,145905.32958749158
2415,129983.26928020455
2416,122852.63051200332
2417,130532.3796981348
2418,130455.9531203587
2419,132318.42878442782
2420,125335.32854619129
2421,146489.98604663127
2422,113019.71345503519
2423,119548.13035224141
2424,157176.4478747256
2425,190650.74869361133
2426,128007.47536152547
2427,133590.63295358326
2428,173946.0234058616
2429,114177.99705245126
2430,132446.26622317758
2431,114003.51126131549
2432,143779.12674310865
2433,145571.69967584088
2434,139849.12819157777
2435,148447.70027610482
2436,112142.10815151932
2437,108594.53338484402
2438,125670.33360543409
2439,108858.77667415315
2440,121536.64112798672
2441,97052.95925966285
2442,99403.7000073674
2443,123940.5516634772
2444,131658.1354390808
2445,89865.81857500451
2446,133481.21597154174
2447,181820.46705629793
2448,133265.90864784116
2449,114824.44413123191
2450,149066.72952227117
2451,126269.02826977207
2452,193515.88508592395
2453,95809.19985116244
2454,123321.24454030396
2455,115625.69754087087
2456,132760.15387170427
2457,129979.82547321003
2458,121834.96663592709
2459,108847.52520848614
2460,137586.327302424
2461,123473.85297458856
2462,133271.4088699442
2463,123997.67310732986
2464,160662.20836726544
2465,135273.22651490464
2466,116891.68390423174
2467,129489.9315698316
2468,85721.55685043742
2469,82408.58723430628
2470,186373.881147754
2471,199641.38651455706
2472,158838.61937135502
2473,119474.64526861128
2474,95932.75341369586
2475,203670.02452798627
2476,110972.83643353684
2477,128283.66002403262
2478,156076.30316238594
2479,108656.16571420932
2480,151221.4927625089
2481,122483.01505077402
2482,128713.1474391111
2483,117036.909396298
2484,124832.33127449216
2485,125723.12876300862
2486,152218.31059921143
2487,173609.52415847068
2488,152005.19823336272
2489,153890.89597980163
2490,145465.9940997898
2491,93676.12000140602
2492,187530.83637061573
2493,154795.5349243038
2494,156584.6904182229
2495,88192.09958661902
2496,235391.2413179517
2497,148900.3125236178
2498,111919.56280427985
2499,91728.28143239673
2500,123892.68518175639
2501,134973.64806480074
2502,141200.89649422964
2503,102357.29225520276
2504,170450.84197687864
2505,223806.11960465717
2506,254262.24048039145
2507,284014.7440222301
2508,253778.47837110484
2509,221259.26822673195
2510,220827.29039450389
2511,180614.93619739948
2512,210900.15151920667
2513,220105.4524597657
2514,256441.0660036862
2515,150554.39908087577
2516,176789.7008818706
2517,141474.73528023783
2518,148784.3876861942
2519,228389.69621738672
2520,211159.62139180137
2521,190399.38639634856
2522,220714.53512615638
2523,123257.81643269252
2524,138310.85898078233
2525,147288.15160140733
2526,135985.5037040691
2527,119630.46945120239
2528,126763.3683592161
2529,134194.37970899852
2530,122541.39656899792
2531,254516.33332585564
2532,225567.00160185923
2533,195444.96364456986
2534,233978.95216826737
2535,287254.2920242479
2536,233170.91622467083
2537,228434.84971726136
2538,182555.52034693267
2539,188055.92450075157
2540,178504.7119347081
2541,181852.45364139008
2542,169860.7597481306
2543,126031.73903044726
2544,120914.66690024121
2545,134976.47361340123
2546,129133.98302202871
2547,137407.34733112968
2548,151511.70565394653
2549,162544.61939513253
2550,399414.34037570684
2551,142864.68389437516
2552,126368.92414390307
2553,83810.99270225722
2554,102049.243585333
2555,114002.73545565394
2556,102005.85347076315
2557,109876.3697932347
2558,150493.42637370602
2559,140090.5739911802
2560,141257.06525081777
2561,135397.1374572287
2562,130433.81766562378
2563,147689.10265011244
2564,189820.205443913
2565,142708.81964842198
2566,152699.9985774179
2567,136098.92444578148
2568,191363.85479171356
2569,208955.31381614556
2570,118661.31454749133
2571,186262.99452253626
2572,149218.83380886112
2573,214817.1775774774
2574,277315.52504245384
2575,131414.025045721
2576,119452.45210722483
2577,156385.43259535567
2578,88621.12551859718
2579,77553.10667660688
2580,102365.0254016479
2581,107382.82044195085
2582,105165.15038694582
2583,273083.7360634465
2584,170666.89572715515
2585,190457.66374456033
2586,217238.91967335905
2587,198389.75520706832
2588,147823.53388828397
2589,147580.60584354753
2590,208596.41168840954
2591,221227.89183420668
2592,211892.75405280045
2593,246508.58724481318
2594,180218.26147724935
2595,197287.82842987333
2596,297703.1279119823
2597,190194.5668709739
2598,272883.39586205635
2599,320554.9661142204
2600,146369.9670959803
2601,146449.81215894388
2602,84458.20855041618
2603,97047.46201513131
2604,90236.05882676516
2605,82342.75747511453
2606,149309.27394528253
2607,194402.2167304364
2608,202027.69791986165
2609,169896.1735015151
2610,109551.41123919147
2611,133537.65482875574
2612,158094.95244356818
2613,130806.57341150094
2614,126198.5377278641
2615,154719.07353934692
2616,145721.45546105847
2617,177169.4102016714
2618,190521.25785329787
2619,194329.17910541708
2620,184612.3966207429
2621,178619.89592866026
2622,184507.29459522016
2623,236804.21449273752
2624,299544.97621590324
2625,284851.7030894714
2626,174082.18419244737
2627,167494.89383657023
2628,430415.6063325722
2629,465643.18361247407
2630,360530.4755009849
2631,441079.9618679373
2632,404920.8065927141
2633,307299.29736390075
2634,400259.734370299
2635,157779.769715294
2636,177965.06548844153
2637,176769.0846049283
2638,245505.119672674
2639,190552.53948039818
2640,149513.88919408483
2641,108908.69157107406
2642,194862.33468702037
2643,104036.66865544172
2644,124670.62506569044
2645,106490.02462855064
2646,95087.20156968135
2647,102789.86758083681
2648,140592.09542148656
2649,150057.60788438222
2650,138766.25814535082
2651,143779.30973153308
2652,394320.2024512117
2653,252696.6260301432
2654,261634.7377062939
2655,387496.5901340354
2656,319615.0734144382
2657,333355.11147686973
2658,286221.0238240813
2659,305627.86923360237
2660,352119.151648301
2661,346833.56674949534
2662,363311.3448501341
2663,282667.8364983055
2664,275910.24975615856
2665,329319.44409994903
2666,288534.0011221879
2667,170288.44042457434
2668,180195.04730136413
2669,181983.6221696752
2670,277684.000491467
2671,184841.01491752663
2672,192990.72058431816
2673,206569.11533329997
2674,201875.3237155293
2675,174012.27062490376
2676,191459.2542343262
2677,197158.55713497204
2678,254457.76269749194
2679,274418.6810906126
2680,285225.8647103344
2681,387484.2282672112
2682,316368.4962507792
2683,481970.5124201292
2684,316851.41439423745
2685,318222.3256835899
2686,250967.78788897794
2687,312626.4636246883
2688,215918.98133596816
2689,205630.52372698215
2690,396032.90305884834
2691,191638.8152049133
2692,136727.0022169293
2693,200024.99764038494
2694,133660.75555438324
2695,191902.22106947572
2696,185613.90940542877
2697,189458.3592627806
2698,198079.3236017852
2699,177858.42683773223
2700,163752.58397453884
2701,161106.27256747402
2702,116512.67760526232
2703,130547.51725024045
2704,141416.57625946638
2705,120050.0003163567
2706,117841.24311331724
2707,127978.65088348405
2708,133384.42545475956
2709,109311.1628136811
2710,128015.04275850538
2711,261407.46429911116
2712,365710.2174354562
2713,169858.7241804225
2714,152426.11006980084
2715,170380.03370023894
2716,152871.51951410607
2717,186092.95901666244
2718,221391.6466164329
2719,157851.32149360623
2720,170508.7953353503
2721,136844.34873536992
2722,161912.863933119
2723,145741.4218787135
2724,129871.00640061621
2725,133383.05980195286
2726,145339.6423185299
2727,176591.25570092982
2728,178293.52711871368
2729,152738.6830529651
2730,143530.89471107503
2731,127504.2971888798
2732,126596.21656193846
2733,157423.191325368
2734,145640.21628039397
2735,134696.94842095833
