Id,SalePrice
1593,126597.1954745861
1594,119744.98040664347
1595,106369.51616798449
1596,211752.26890624326
1597,189605.45653636777
1598,237414.41760298316
1599,168448.8281921784
1600,161137.50865206512
1601,65189.33071703507
1602,118041.54305625203
1603,73552.41017259505
1604,253782.7861311588
1605,246901.17660593754
1606,171117.95366871665
1607,174988.10225392398
1608,218204.9392181891
1609,180400.157873449
1610,153382.51869525533
1611,139737.03262895197
1612,176218.15845764423
1613,163938.30774460686
1614,126938.81104106677
1615,95839.52142639703
1616,79671.52758290508
1617,95438.48087086054
1618,122275.80680667362
1619,140988.0146785726
1620,150466.05063187663
1621,140138.90826376647
1622,142848.52149703327
1623,258405.8073313577
1624,211630.4864697664
1625,116391.91277927328
1626,173244.45681711927
1627,189981.5767243111
1628,283040.07810585236
1629,185406.11877316638
1630,344938.51003791246
1631,226499.74550870757
1632,249333.96921036177
1633,179715.71083063082
1634,186022.47399637403
1635,177976.90282457558
1636,153013.00311586531
1637,199367.66029355
1638,180217.0429807334
1639,194973.19229144853
1640,256205.6337837021
1641,187903.51291114526
1642,239084.58043417757
1643,209835.23735733892
1644,235035.71195570476
1645,196857.40408938244
1646,158546.91771504164
1647,163658.69846763575
1648,128916.52736585717
1649,139517.36315955213
1650,112450.13694612468
1651,121135.47185432346
1652,98812.67383435734
1653,101909.30325383619
1654,144077.57443794978
1655,131811.02691698674
1656,138806.65458681463
1657,145723.35731012927
1658,143281.0063881006
1659,113505.76941895756
1660,154033.50095108055
1661,413570.56075975695
1662,387590.72073087364
1663,369503.7435873733
1664,476971.7614582721
1665,306092.7934596099
1666,335289.98359689995
1667,381744.46371396154
1668,346433.8513665644
1669,310712.48656183167
1670,349192.2300087218
1671,261395.05238213277
1672,405754.90160912904
1673,289153.2017138579
1674,241535.75817327513
1675,199322.27261246167
1676,198046.24741103125
1677,222023.03626149552
1678,429912.9496891959
1679,379472.49485539086
1680,325330.1174639322
1681,250355.79809183435
1682,321430.732701977
1683,186531.81166206644
1684,175305.98697656978
1685,176278.13355729973
1686,168666.5445338328
1687,178340.12202272625
1688,190248.85735810397
1689,195756.35206085272
1690,199776.5661933767
1691,190441.7117950882
1692,271786.32633132924
1693,174053.40430324484
1694,182706.77441107758
1695,169137.06435920385
1696,263623.3901246762
1697,176125.10858062614
1698,343950.21242686844
1699,307368.80529062107
1700,253679.0259003818
1701,274937.7406746756
1702,237179.36713230636
1703,237804.40311098358
1704,275225.5953704574
1705,244122.61201034137
1706,377583.5761676911
1707,212259.23396666595
1708,200269.80328101417
1709,259926.2913106665
1710,216321.69747055985
1711,277766.0464575336
1712,246855.62914870994
1713,272284.99708025454
1714,223917.6321475925
1715,210933.53997315333
1716,182551.44702944512
1717,178996.13130136378
1718,137184.1582097407
1719,211714.63808138698
1720,240956.69497739512
1721,163783.98342910854
1722,126881.52109177697
1723,157201.28132236295
1724,201918.2402443176
1725,237498.95736143854
1726,187370.64169364085
1727,155314.82758530183
1728,179453.14221779502
1729,167588.07198064023
1730,156336.98606739077
1731,123312.51928815454
1732,121198.58296884553
1733,110559.76520307579
1734,123015.05501036577
1735,126583.352388636
1736,106825.93343025513
1737,300143.992350943
1738,254822.45296042023
1739,238291.34619271828
1740,202285.79637032052
1741,182911.7376909719
1742,174393.55630632606
1743,183528.4713987484
1744,304549.5895199912
1745,221646.8815003826
1746,187470.92983419454
1747,217062.37211282144
1748,220668.64949097895
1749,141055.32697168802
1750,124141.25603596777
1751,258298.02401800247
1752,113531.3731953575
1753,151474.96743990827
1754,195338.62009919022
1755,165091.21994769518
1756,126456.10408869125
1757,119394.19533740771
1758,147765.07738959897
1759,166573.06392224468
1760,168108.1393748633
1761,149050.2176769901
1762,176638.6794555141
1763,194552.92072372476
1764,113780.4508075948
1765,167915.61329543576
1766,193678.83123937788
1767,228402.1339838234
1768,139776.33077741173
1769,175610.52484782986
1770,157292.70499869052
1771,124415.75750231618
1772,133798.96083620156
1773,124987.26818588999
1774,140199.60679933798
1775,142602.13477001284
1776,133944.45860204555
1777,109825.16076666038
1778,142212.7597030733
1779,115555.54291654858
1780,179558.02243828203
1781,127009.04913807276
1782,84758.65423416444
1783,142939.4981839285
1784,107959.35892047733
1785,127007.26279203431
1786,141392.55287300725
1787,171861.09700268877
1788,62829.18591379138
1789,102630.01423402151
1790,77133.8028712745
1791,177789.36474044147
1792,165066.65991496728
1793,131274.8701549457
1794,159851.29737794903
1795,134260.9079109976
1796,135657.65755644313
1797,117333.06852120282
1798,120106.497434208
1799,107843.62753166848
1800,133339.715517272
1801,125729.89534806654
1802,145934.60254304615
1803,148533.1628308095
1804,140299.36450325217
1805,136077.52247967166
1806,131554.24653110272
1807,142023.78473256744
1808,131686.1009226833
1809,126784.40910025996
1810,137225.2346628949
1811,98459.73826914
1812,101062.8431960658
1813,119981.63058183518
1814,93705.20818059084
1815,54888.91556865204
1816,100589.0557115222
1817,106260.20288035173
1818,143499.6490168364
1819,122384.93624304047
1820,53552.344039589436
1821,122528.22453346141
1822,154565.24421687017
1823,45882.29182998938
1824,132329.682342424
1825,137805.85785861342
1826,104252.07828197606
1827,100172.77057086748
1828,136878.648286569
1829,130665.37281600948
1830,142703.60484792132
1831,147653.55680780008
1832,72720.68441818662
1833,146282.69923229862
1834,113435.20348496774
1835,113879.26776916895
1836,121994.12515924757
1837,86901.38106503281
1838,125425.99564549039
1839,102709.53948877171
1840,143681.95363131817
1841,130505.33210514067
1842,92774.48577459906
1843,124396.1589865949
1844,144277.50678823277
1845,142807.06993972484
1846,156160.5246189384
1847,171050.66907131553
1848,54172.370217702264
1849,113989.34160432276
1850,114800.1917124824
1851,149289.16212524773
1852,120624.29574482996
1853,119657.3198815749
1854,164205.97467874465
1855,155887.06326977498
1856,224117.6267323374
1857,130982.69189788317
1858,132012.7613032646
1859,118080.90301252059
1860,142195.8518309554
1861,117390.55874473423
1862,321232.10137879883
1863,295548.07894225296
1864,295651.92492945946
1865,335053.34555918974
1866,327666.4515587474
1867,223814.29411638636
1868,284575.1246612146
1869,203137.32170878683
1870,225366.43602213368
1871,256247.9541397361
1872,176272.01753028788
1873,233115.3494871499
1874,153555.8001297207
1875,196081.76886991426
1876,199420.6185948777
1877,211721.96841630005
1878,209546.11515525272
1879,124552.36205275645
1880,131897.32817768407
1881,242878.9242432996
1882,241249.03552351732
1883,186970.62340072385
1884,203878.65898504478
1885,236039.02971568445
1886,283633.43428207847
1887,219025.6288498114
1888,268071.21444740775
1889,171744.66717134457
1890,112543.55096090582
1891,135992.45598350256
1892,92666.52146412976
1893,125480.720837187
1894,119484.06612532545
1895,130913.99508593752
1896,126171.79535500609
1897,114459.96220345251
1898,107670.42816640458
1899,166695.21403399715
1900,154335.4349956162
1901,169028.27118292463
1902,155233.44307423872
1903,217942.5012767871
1904,140747.16307589496
1905,202891.80111145606
1906,161793.55594016786
1907,208187.1438149269
1908,109150.40390495132
1909,131571.08092161492
1910,118626.91778778193
1911,226120.62279075148
1912,328053.74147687503
1913,139256.1806766106
1914,58628.927823509
1915,285590.96694363205
1916,65892.92419302046
1917,246580.89811360766
1918,139891.0583260232
1919,181923.6142429034
1920,163810.89370596554
1921,355467.28675792617
1922,312240.53560493694
1923,242766.17573570812
1924,214105.75997048029
1925,198541.32316979504
1926,352699.3432566378
1927,135541.42460747037
1928,161246.07686096814
1929,125405.95527845979
1930,132558.66855473153
1931,139921.69767228523
1932,141521.291093525
1933,175502.97241931068
1934,182117.14433243222
1935,170778.54985963434
1936,193376.07842148497
1937,187330.73219982907
1938,177429.0841439417
1939,240421.2347274225
1940,196388.0865782814
1941,171760.59477536828
1942,189128.53417157682
1943,221358.9708549632
1944,359040.14342003
1945,392407.19072193094
1946,127338.68722989745
1947,291038.3777436011
1948,171596.31606640588
1949,246557.0305290843
1950,191278.40307609766
1951,240395.94411354073
1952,207646.098506246
1953,167606.3889406782
1954,184346.51865447636
1955,139285.22912365414
1956,301298.9509321258
1957,152092.5247415148
1958,288588.96373731236
1959,144368.7174408624
1960,115317.45048772308
1961,117604.57059165419
1962,98942.2466862363
1963,107428.48938735038
1964,106194.76458112677
1965,141922.8664300882
1966,138093.2469633435
1967,294513.6889566302
1968,400633.57455276884
1969,380483.046755229
1970,390771.2453203593
1971,458629.90157858934
1972,364395.9547316847
1973,277770.29618136026
1974,332435.73665593675
1975,491875.5435261731
1976,275664.2078888292
1977,353180.2694416632
1978,344536.7098536099
1979,323365.6664881572
1980,206967.47326195837
1981,338990.40046259656
1982,220805.2884106802
1983,206894.30271765043
1984,174212.1458365551
1985,228918.5685454365
1986,210366.55034046626
1987,181907.7994532761
1988,174465.31824902003
1989,194505.61778837163
1990,208222.92717366037
1991,233114.06325798394
1992,214807.18334056914
1993,167365.05373992436
1994,226596.05650462068
1995,182240.8928488203
1996,246503.90289367773
1997,314955.6997099914
1998,305916.61006617604
1999,289304.914123889
2000,320466.2680993808
2001,277977.20168738515
2002,247149.65521967786
2003,255137.71154899328
2004,282738.83581628447
2005,229669.60647494468
2006,220765.61540314727
2007,251859.7010973935
2008,207878.3373031921
2009,199421.42347197141
2010,197552.97687041425
2011,145377.43694136885
2012,173523.71880141582
2013,177964.73048870164
2014,185560.6673499809
2015,205981.49966008574
2016,192412.05354020046
2017,195378.6974688855
2018,113181.58206409299
2019,130575.16234395643
2020,106366.29141894032
2021,97120.61658830033
2022,184819.7682711515
2023,141231.9605820568
2024,282165.99648192775
2025,345963.212087503
2026,174628.42495600754
2027,162030.6712666351
2028,154912.00983689883
2029,167684.90097187393
2030,260174.42184201698
2031,235546.43982709377
2032,252324.41073839928
2033,249727.10627918056
2034,178395.729149669
2035,222523.82460597897
2036,205735.44507404946
2037,211621.9416727757
2038,339302.41940231965
2039,230955.6742594569
2040,279178.3272339044
2041,298318.5263468574
2042,206928.38009068498
2043,180141.33854720742
2044,184496.7117973709
2045,214690.89140311445
2046,144160.50701502094
2047,144496.59376348872
2048,141372.06906651618
2049,144731.68923661974
2050,175083.90291827612
2051,103639.40054054234
2052,122215.73855753714
2053,151343.82191393152
2054,90384.28464286738
2055,160296.88621458993
2056,156725.38619790296
2057,111007.899028617
2058,214049.21585788814
2059,130917.99397081007
2060,179428.51048527678
2061,175814.92584098727
2062,128024.62930056978
2063,120161.8584358621
2064,137014.01241798577
2065,116937.71968830956
2066,168606.68712883064
2067,120671.74984013033
2068,149268.6290360969
2069,89275.96274961684
2070,119119.99580935338
2071,94454.21257775529
2072,141071.1987593668
2073,129694.91656041524
2074,183228.15419577228
2075,149270.5061663969
2076,116380.40366692774
2077,154773.6060130379
2078,122297.45945379583
2079,136957.57971828803
2080,115097.31663430027
2081,129037.8314703225
2082,118985.94876579322
2083,150246.9113314647
2084,104942.3431623372
2085,111136.87631746447
2086,120507.24342684213
2087,125250.61092009538
2088,97686.64362161524
2089,76360.84277652047
2090,125059.67568338728
2091,103347.09129157853
2092,122912.20599306104
2093,117556.1772453592
2094,111287.06407245067
2095,143368.13348932806
2096,87824.69074653786
2097,102361.4742217994
2098,151314.59026867247
2099,50353.809191345455
2100,82792.32527394297
2101,108849.10353220438
2102,130759.60009381354
2103,105295.59161933963
2104,142173.15989851742
2105,132628.9882888963
2106,64000.77380461172
2107,180863.66172060953
2108,123659.52604904343
2109,110775.55911772954
2110,125659.08356405485
2111,137749.07608503947
2112,137405.83648746146
2113,119131.78249348208
2114,120778.01720944473
2115,162601.9778533023
2116,112059.36315384341
2117,145298.1059290784
2118,121698.16874190417
2119,111047.8475950939
2120,110674.78181888851
2121,97977.08796732128
2122,114983.32465101646
2123,80763.23082611058
2124,156738.46704461792
2125,126666.52626551827
2126,147049.26439545388
2127,171065.75667109227
2128,127586.99125858472
2129,90149.80739089231
2130,135257.01458918405
2131,138751.56708369404
2132,114162.06914255001
2133,124722.99177303496
2134,125173.23370604622
2135,97446.47671969858
2136,78021.37500851488
2137,104702.12654057184
2138,134315.00953944004
2139,152180.42765300625
2140,137914.75895897925
2141,171271.49485151313
2142,125897.54485289034
2143,146239.30273248538
2144,126465.38571161595
2145,137459.63295080943
2146,174215.54093421402
2147,147326.74962467776
2148,143043.325452688
2149,152596.612692482
2150,233559.29725959487
2151,114499.5001398499
2152,178580.8236531962
2153,160360.08647125782
2154,104774.88398102701
2155,141732.24022352436
2156,256118.85254676966
2157,226651.66227491762
2158,242489.55258819964
2159,221739.965651901
2160,184286.38873804442
2161,234341.15092671485
2162,354562.4673808274
2163,329013.51897877746
2164,251236.00304707163
2165,202421.78783980347
2166,160080.90917869372
2167,216953.03934766504
2168,190204.05489469296
2169,196728.34585618298
2170,216304.67588705142
2171,161135.5039929167
2172,132289.59930176928
2173,178920.1615151556
2174,219869.69028312285
2175,288481.3801626544
2176,308481.7218006051
2177,232622.99760739662
2178,214539.82649619796
2179,135386.34000341495
2180,203581.1261582265
2181,194924.83928703537
2182,227180.4158200817
2183,192211.5975212793
2184,117658.35644242857
2185,131869.27891515082
2186,143199.18790579995
2187,151039.05002452875
2188,153101.39908085426
2189,279555.2942917185
2190,77122.4981886577
2191,79659.62354151883
2192,85548.44894601236
2193,112375.86933332068
2194,99368.58391031249
2195,96048.19633161681
2196,102254.9014838066
2197,117545.85014128091
2198,158219.2247155623
2199,180112.99842726727
2200,145714.28983471837
2201,144582.71505463988
2202,219241.27933529083
2203,131088.56986071094
2204,174124.07863690107
2205,118535.64265207389
2206,135180.7365676444
2207,220192.19585894328
2208,274650.59841485025
2209,243997.5322542077
2210,119003.48405270513
2211,119895.74019169857
2212,122280.16534449314
2213,106603.4707241828
2214,138484.56025904583
2215,101589.06727961225
2216,146611.02620752045
2217,71798.991556947
2218,73233.6430198449
2219,68049.82237870256
2220,64409.73086774731
2221,286394.9793917061
2222,264372.99092344154
2223,294472.6326069649
2224,213152.4173421191
2225,119960.18002623125
2226,181708.5293523344
2227,198082.55984822023
2228,267984.0729392732
2229,249455.21559650943
2230,154462.91663635595
2231,208289.21273529288
2232,177190.25202796602
2233,178913.02836731033
2234,245350.04756143942
2235,223041.0200217594
2236,252876.43074140616
2237,301762.7883159424
2238,195685.15242233698
2239,110636.6281747514
2240,156637.7437886976
2241,153270.05321010845
2242,123625.52567785833
2243,135920.696079669
2244,105404.58116588232
2245,100711.38619355785
2246,142953.28675693978
2247,121244.75396706015
2248,117788.87385113652
2249,117736.49074473807
2250,128587.20164196388
2251,108894.24572945248
2252,183868.6843442605
2253,157577.94399720637
2254,188496.78098983277
2255,186040.94010954123
2256,179779.73113439287
2257,206113.00831076733
2258,160898.57036125872
2259,173292.2501264539
2260,162072.22458216123
2261,198940.81999998738
2262,215111.44839988617
2263,375386.3459699647
2264,470950.7689196135
2265,177877.59719665753
2266,305391.29136613884
2267,354028.26485672523
2268,426522.8330252717
2269,153925.4765172372
2270,202916.51618370845
2271,212357.82908830178
2272,197759.6436192316
2273,164200.334563344
2274,180316.11751208146
2275,148896.43539226666
2276,183040.70992607047
2277,179433.20138705062
2278,152914.21721864358
2279,122318.69433383843
2280,118427.2958611374
2281,166848.32827595866
2282,188325.28699303517
2283,110451.67734618075
2284,112627.62635779938
2285,137460.5103234259
2286,122772.32970093605
2287,371319.06354345503
2288,275307.7424939533
2289,356798.93165163277
2290,430733.53857269284
2291,332927.39926018997
2292,449114.4943678653
2293,456975.61177269643
2294,385839.6495700005
2295,468737.65581103193
2296,275387.872606051
2297,354690.94553348864
2298,338484.8957033149
2299,336476.5378460518
2300,336061.5817291007
2301,314746.8694045651
2302,257307.32447815282
2303,254402.70187135757
2304,252379.29660710986
2305,198625.7663499065
2306,193495.94946058144
2307,205733.94316758105
2308,227273.82276078573
2309,290660.7790633074
2310,211946.64512663614
2311,204843.22517469706
2312,174545.98365099606
2313,170152.18441320377
2314,173598.60367866876
2315,181716.4542170486
2316,204587.86707965616
2317,193068.2244290456
2318,178769.12274748174
2319,183367.05696079542
2320,187076.7354862959
2321,240230.374461245
2322,180099.92726921092
2323,200911.3561252422
2324,195549.49046729808
2325,216172.1486891611
2326,184035.1627219558
2327,201655.24867180534
2328,222915.58210279472
2329,194483.5430166789
2330,180397.28025709098
2331,335579.254300926
2332,400855.2440029995
2333,322761.97120086005
2334,260042.50408030493
2335,295937.42729666695
2336,296028.1410379483
2337,197948.6435248346
2338,260754.20328405438
2339,231176.1934131515
2340,387859.1612415017
2341,214531.55209321794
2342,243489.98598106342
2343,233481.6799608583
2344,228536.42581873634
2345,236349.98465023257
2346,213850.27252985828
2347,197446.9327995475
2348,245329.36473310075
2349,180238.62667496287
2350,312589.33656075725
2351,250311.08970749326
2352,254999.85866181122
2353,235670.12567708275
2354,137916.89396511632
2355,146348.98332833647
2356,153607.7920137013
2357,188229.88836692745
2358,200625.15121771154
2359,134348.64752761353
2360,114599.04101450917
2361,147136.04427238484
2362,258067.38899457763
2363,138465.86677796763
2364,158831.33965205515
2365,220364.65521803932
2366,190046.13285206136
2367,220776.46741045493
2368,215019.91125506334
2369,214196.19722350265
2370,168965.0508383712
2371,167590.3228713778
2372,191889.45240774142
2373,290342.3991047195
2374,315581.07971517334
2375,250603.39404890913
2376,274489.5623941772
2377,329678.0549144233
2378,145946.64703284626
2379,200292.1291197079
2380,149445.95034697087
2381,172256.26652114242
2382,220168.07598789432
2383,205091.62497773644
2384,245220.10281258886
2385,163756.91671423256
2386,131800.3513252465
2387,138979.17742358026
2388,109191.40542101697
2389,117575.25413925514
2390,149503.01272656748
2391,141423.38384229335
2392,111975.21333858506
2393,169200.45836272987
2394,141369.26823859644
2395,210711.38101762836
2396,144637.4061426179
2397,227392.4711119151
2398,133643.67634445318
2399,69184.93279333209
2400,68024.73170050245
2401,119635.58064540586
2402,137673.55747606294
2403,146400.42332709883
2404,159037.26449065265
2405,157807.7880160633
2406,140566.48260232696
2407,128947.74006745277
2408,156417.0095407438
2409,117837.98056046314
2410,175713.79639448642
2411,111610.92564920831
2412,158868.72897125795
2413,129912.52059729045
2414,160666.1190923868
2415,130931.82447975439
2416,128188.56022243093
2417,130052.75734145188
2418,133913.4329255081
2419,131648.88340560216
2420,117659.67649403657
2421,145098.65573707764
2422,105173.38048259653
2423,116830.60211389039
2424,165542.36264220308
2425,196030.5680050223
2426,129440.03793179966
2427,133154.18814996714
2428,182548.7818178202
2429,112539.29722200778
2430,133836.3616366094
2431,109195.31266009416
2432,148955.5090781953
2433,145822.51202759708
2434,141223.11050300548
2435,152530.28115389196
2436,103460.81218125821
2437,100122.71122380986
2438,119351.36935158804
2439,100573.71397393117
2440,126404.40339569806
2441,98137.0900396834
2442,96739.57615471639
2443,130713.35588489204
2444,134672.9672753459
2445,94155.61363051701
2446,138383.4166022264
2447,183577.23037448683
2448,128195.15539002146
2449,114490.91763763924
2450,159710.1326431958
2451,119093.99148025835
2452,190486.4406469162
2453,95377.03770912836
2454,118825.64583665635
2455,117704.54153904918
2456,133832.71264080997
2457,135312.13411388014
2458,130578.73659879921
2459,106015.44937949785
2460,143624.88800370414
2461,131319.02414785998
2462,132539.91544868416
2463,129275.90799207607
2464,167154.07661823495
2465,140541.2546432614
2466,116416.52186602246
2467,132541.6773746496
2468,86436.90088510548
2469,83415.55707618137
2470,203350.6126094807
2471,217337.39443641386
2472,165680.6407798519
2473,118789.52641860592
2474,80959.8561062651
2475,207234.33515312962
2476,116729.77910864349
2477,126408.17256708523
2478,154188.16811164294
2479,106308.19450619914
2480,154975.73401032886
2481,120610.97786461229
2482,125148.58834366928
2483,109917.8398963775
2484,121546.15760062363
2485,123086.57721771345
2486,144566.87096592836
2487,159455.62115031053
2488,169502.00494012673
2489,160490.8066027191
2490,139132.29104836832
2491,97312.23355525224
2492,196323.84685525848
2493,162220.4354896495
2494,152061.6418009437
2495,90627.06082225748
2496,241516.24827962022
2497,152736.45165722037
2498,103933.7099164206
2499,84813.86645464617
2500,113172.99812308414
2501,135911.4948459659
2502,143920.16477284546
2503,97214.50816752452
2504,167007.75301359076
2505,226149.12039858714
2506,244602.79423056025
2507,275949.4804441519
2508,246307.32210109849
2509,222154.66475424197
2510,217919.07441268617
2511,174426.7930651228
2512,208884.51706228114
2513,227655.98914741568
2514,264201.3384167985
2515,147400.89426965927
2516,178829.85880886298
2517,146349.4741641438
2518,154771.15324894112
2519,236107.52640457757
2520,218193.884104398
2521,188824.79962337142
2522,224435.7474703633
2523,116009.8979469094
2524,133756.7359923274
2525,147468.18018832596
2526,135762.09808712
2527,119054.49767483582
2528,124856.98031115174
2529,133265.7765946961
2530,131873.5875597518
2531,258160.2609602471
2532,225511.67372617367
2533,192705.283663134
2534,234541.36275160735
2535,285861.0720233138
2536,234868.52754057036
2537,242272.97366197262
2538,182752.07397882844
2539,192257.53927534426
2540,179617.74749231388
2541,182692.87354940767
2542,164269.9060281825
2543,114020.00245305356
2544,115689.80640355947
2545,138344.99005783955
2546,118948.28792363283
2547,133722.5444417731
2548,148642.69760554968
2549,152452.15468265058
2550,634541.5946841483
2551,141626.63581207773
2552,129917.27069561867
2553,77588.5905009727
2554,91735.99112756267
2555,112020.34963309458
2556,93506.6698322277
2557,104519.49762271004
2558,147255.05121290492
2559,142441.32379214137
2560,154986.62402443326
2561,143852.38152502148
2562,140395.83127746804
2563,148442.97178086475
2564,204129.4014512454
2565,137999.06552198846
2566,155653.0374142091
2567,146578.61550820892
2568,198293.20663150115
2569,228602.66171387606
2570,116033.30453844038
2571,192907.97687619328
2572,146258.66880298822
2573,218357.9428246213
2574,304443.39499621635
2575,134810.9595344753
2576,118329.57526088567
2577,153771.42572838767
2578,83970.28304501076
2579,64294.94498616779
2580,85667.38117914533
2581,96201.69924609344
2582,109272.09564915643
2583,270478.66519535985
2584,182721.89298971643
2585,190538.80634248047
2586,225830.32453895998
2587,201251.07928674496
2588,147343.2847611523
2589,149915.62992573588
2590,202101.74122145
2591,246648.3265252183
2592,212527.85692829004
2593,247622.3959610102
2594,189517.55075598252
2595,208828.92938860317
2596,281819.3964982929
2597,184821.79213288892
2598,283491.98209624167
2599,334857.217717395
2600,153526.88872140562
2601,143367.8512851105
2602,85709.09521977577
2603,92936.6644380972
2604,91278.12510206242
2605,82841.97752197957
2606,143291.7611785118
2607,203915.09718369602
2608,199065.09866186883
2609,175374.25892252836
2610,108156.01979485118
2611,123867.56959376732
2612,165853.53800980395
2613,127997.60309730165
2614,121833.99634472985
2615,156055.36054731376
2616,146377.06593756756
2617,184618.72037798254
2618,191984.29457383874
2619,198084.73255824778
2620,186789.05251320946
2621,173850.98061655028
2622,179117.10422077548
2623,236082.11327220517
2624,303046.5321678747
2625,284558.32124582626
2626,174873.98296481074
2627,165123.17135650938
2628,450196.36326092144
2629,491452.70013307786
2630,383619.32126782014
2631,469698.2129166958
2632,401048.64845313923
2633,312037.72152955114
2634,437803.1475989922
2635,159306.65185924602
2636,170157.0059078299
2637,176406.1559190666
2638,254943.71303151184
2639,196893.89245074888
2640,149361.47555080376
2641,102755.40174679202
2642,192396.47404509698
2643,105021.43449473553
2644,119066.89905480634
2645,111531.61486760834
2646,94936.78447381321
2647,105346.3442919253
2648,140847.32815843154
2649,160341.12104006743
2650,134933.10725414738
2651,138945.3877380517
2652,393102.8274258209
2653,255968.61537959665
2654,259560.71699717146
2655,397786.9237044539
2656,319122.6249736576
2657,349959.47817418724
2658,302074.17738782236
2659,315825.2341272373
2660,362772.81866391987
2661,362154.1105381121
2662,368210.1238352923
2663,294004.6024058237
2664,282996.8498594295
2665,327797.70387425896
2666,290713.4278376127
2667,170140.81574214908
2668,177471.35104752472
2669,185682.28357706548
2670,273568.8549006702
2671,188712.8281463778
2672,197284.96693589757
2673,199935.05625061944
2674,195060.8875658896
2675,171875.13094195386
2676,195564.52493826012
2677,199538.3251711635
2678,252219.6321371224
2679,279046.4785052123
2680,292831.84879800305
2681,390710.6936058171
2682,314569.0360464963
2683,485397.41277961025
2684,319994.3255547384
2685,327901.4104503428
2686,237471.87721227176
2687,302963.9920018706
2688,216949.909372053
2689,208879.74282864382
2690,389738.0489194251
2691,190298.95087149274
2692,145201.99250167326
2693,201358.21851194664
2694,140874.89170303842
2695,192770.03055594704
2696,185526.1606468334
2697,181900.50739088588
2698,199562.22524227088
2699,176114.97534138677
2700,158053.05090385742
2701,153459.23940218228
2702,113478.39824616806
2703,129163.49536107718
2704,141522.3327999421
2705,111556.03618935807
2706,109589.0802699628
2707,125638.37323467944
2708,131161.14240256883
2709,104228.94181367454
2710,126279.93152143866
2711,249403.23679428085
2712,383588.37187576946
2713,166418.04061106485
2714,151043.09022289785
2715,170536.91574969044
2716,148750.5055334085
2717,194215.82258005967
2718,215034.23912340542
2719,151133.2158051947
2720,176848.77976650713
2721,129213.39899648885
2722,157812.157636071
2723,141897.48534754888
2724,122481.54795856403
2725,128070.08817858312
2726,147637.56605872826
2727,176763.1208251237
2728,189741.82140684396
2729,149460.30328503172
2730,148710.8263463024
2731,133436.7869619829
2732,133618.26445424787
2733,159065.76092741583
2734,138714.48355944923
