id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition
1594,4.51085950651685,RH,4.110873864173311,8.881975184248867,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,BrkFace,0.0,3,4,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,4,Y,SBrkr,6.760414691083428,7.489412083508719,0.0,7.8826922062890254,0.0,0.0,3,0,6,1.0986122886681098,3,10,Min2,0,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,6.2166061010848646,2,2010,WD,Normal
1664,3.044522437723423,RL,4.663439094112067,9.524713059681009,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,6.159095388491933,0,4,PConc,Ex,TA,Gd,GLQ,7.735870319952567,Unf,0.0,5.83773044716594,7.875119281040293,GasA,0,Y,SBrkr,7.891704659330107,0.0,0.0,7.891704659330107,2.0,0.0,2,1,2,0.6931471805599453,0,8,Typ,2,Gd,Attchd,2007.0,Fin,3.0,762.0,TA,TA,Y,5.8888779583328805,3.9318256327243257,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2009,WD,Normal
2797,3.9318256327243257,RM,4.51085950651685,10.407922801280105,Pave,Grvl,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,BrkFace,0.0,3,4,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.375255778009754,7.375255778009754,GasA,4,Y,SBrkr,7.385230923066573,6.775366090936392,0.0,7.818832443803404,0.0,0.0,2,0,5,0.6931471805599453,3,8,Typ,1,Gd,Detchd,1962.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2006,WD,Normal
1956,4.110873864173311,RL,4.248495242049359,9.434443462785092,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1978,1978,Mansard,WdShake,Plywood,Plywood,BrkFace,5.1298987149230735,2,4,PConc,Gd,TA,No,ALQ,6.8966943316227125,Unf,0.0,6.07073772800249,7.259116128097101,GasA,0,Y,SBrkr,7.259116128097101,7.259116128097101,0.0,7.951911381854188,0.0,0.6931471805599453,2,1,4,0.6931471805599453,2,8,Min2,2,Gd,Attchd,1978.0,Fin,4.0,1314.0,TA,Gd,Y,0.0,2.833213344056216,0.0,0.0,5.342334251964811,0.0,MnPrv,Shed,0.0,12,2008,WD,Normal
2106,4.262679877041316,RM,4.110873864173311,9.33617975681533,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,BrkFace,0.0,1,1,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,6.584791392385716,6.584791392385716,GasA,4,N,SBrkr,6.584791392385716,5.8971538676367405,0.0,6.99117688712121,0.0,0.0,1,0,2,0.6931471805599453,3,5,Maj1,0,Gd,Detchd,1920.0,Unf,2.0,400.0,Fa,Po,N,0.0,3.218875824868201,4.976733742420574,0.0,0.0,0.0,MnPrv,Shed,0.0,11,2008,ConLD,Normal
2375,4.795790545596741,RL,3.9318256327243257,9.15556734612889,Pave,Grvl,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1994,1995,Gable,CompShg,BrkFace,BrkFace,BrkFace,0.0,2,4,PConc,Gd,TA,Gd,LwQ,6.126869184114185,ALQ,6.945051063725834,0.0,7.309881485824786,GasA,0,Y,SBrkr,7.309881485824786,0.0,0.0,7.309881485824786,1.0,0.0,1,1,1,0.6931471805599453,2,5,Typ,1,Gd,Attchd,1994.0,Fin,2.0,478.0,TA,TA,Y,0.0,3.4339872044851463,0.0,0.0,5.384495062789089,0.0,MnPrv,Shed,0.0,5,2007,WD,Normal
1620,4.51085950651685,RL,4.262679877041316,8.94910546953925,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,2,1985,1986,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,PConc,TA,TA,No,Unf,0.0,Unf,0.0,7.104144092987527,7.104144092987527,GasA,2,Y,SBrkr,7.104144092987527,7.104144092987527,0.0,7.796880342783522,0.0,0.0,4,2,4,1.0986122886681098,3,10,Typ,0,Gd,Attchd,1985.0,Unf,2.0,616.0,TA,Fa,Y,5.303304908059076,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,6.398594934535208,2,2010,WD,Normal
2503,3.9318256327243257,RL,3.9318256327243257,8.929435283803425,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1920,1950,Gambrel,CompShg,MetalSd,MetalSd,BrkFace,0.0,1,1,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,6.858565034791365,6.858565034791365,GasW,1,N,SBrkr,6.894670039433482,5.932245187448011,0.0,7.217443431696533,0.0,0.0,2,0,4,0.6931471805599453,3,7,Typ,0,Gd,Detchd,1920.0,Unf,1.0,280.0,Fa,TA,P,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2007,WD,Normal
1499,5.081404364984463,FV,3.218875824868201,7.841885928984623,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,5.910796644040527,ALQ,3.7612001156935615,5.25227342804663,6.398594934535208,GasA,0,Y,SBrkr,6.398594934535208,6.398594934535208,0.0,7.090909822079984,1.0,0.0,2,1,2,0.6931471805599453,2,4,Typ,0,Gd,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0.0,5.153291594497779,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2010,WD,Normal
1661,4.110873864173311,RL,4.709530201312334,9.565073431677574,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,6.588926477533519,0,4,PConc,Ex,TA,No,GLQ,7.215975002651466,Unf,0.0,6.0330862217988015,7.482681828154651,GasA,0,Y,SBrkr,7.492760300922379,6.88653164253051,0.0,7.927685045615778,1.0,0.0,3,1,4,0.6931471805599453,0,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3.0,754.0,TA,TA,Y,4.912654885736052,4.174387269895637,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2009,WD,Normal
1734,3.044522437723423,RL,4.248495242049359,9.139595967450424,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,BrkFace,0.0,3,4,CBlock,TA,TA,No,Rec,6.300785794663244,Unf,0.0,6.175867270105761,6.932447891572509,GasA,2,Y,SBrkr,6.928537818164665,0.0,0.0,6.928537818164665,0.0,0.0,2,0,3,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,5.147494476813453,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2009,Oth,Family
1839,3.044522437723423,RL,3.9318256327243257,8.361941906144946,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,2,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,6.329720905522696,6.329720905522696,GasA,0,Y,FuseA,6.558197802812269,0.0,0.0,6.558197802812269,0.0,0.6931471805599453,1,0,2,0.6931471805599453,1,4,Typ,0,Gd,CarPort,1946.0,Unf,1.0,220.0,TA,TA,Y,0.0,0.0,3.218875824868201,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2009,WD,Normal
1840,4.51085950651685,RL,4.110873864173311,9.287394001418471,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,3,2,CBlock,Gd,Gd,Gd,GLQ,7.090909822079984,Unf,0.0,0.0,7.090909822079984,GasA,4,Y,SBrkr,7.090909822079984,0.0,0.0,7.090909822079984,3.0,0.0,3,0,3,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,4.795790545596741,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2009,WD,Alloca
2456,3.9318256327243257,RM,4.02535169073515,9.06820060481506,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,BrkSide,RRNn,Artery,1Fam,1.5Fin,5,6,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,CBlock,Fa,TA,No,Rec,6.814542897259958,Unf,0.0,0.0,6.814542897259958,GasA,4,Y,SBrkr,6.814542897259958,6.26530121273771,0.0,7.269616749608169,1.0,0.0,1,0,3,0.6931471805599453,3,6,Typ,0,Gd,Detchd,1950.0,Unf,1.0,308.0,TA,TA,Y,0.0,3.5263605246161616,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2007,WD,Normal
2529,3.044522437723423,RL,4.110873864173311,8.881975184248867,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,CBlock,TA,TA,No,ALQ,6.51025834052315,Unf,0.0,5.267858159063328,6.762729506931879,GasA,2,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,1.0,0.0,1,0,3,0.6931471805599453,0,5,Typ,0,Gd,Detchd,1977.0,Fin,2.0,576.0,Gd,Ex,Y,5.049856007249537,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2007,WD,Normal
2792,3.9318256327243257,C (ALL),4.158883083359672,8.468423027046809,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,1,1,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,6.928537818164665,6.928537818164665,GasA,1,N,FuseP,6.928537818164665,0.0,0.0,6.928537818164665,0.0,0.0,1,0,2,0.6931471805599453,1,5,Typ,0,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,N,0.0,0.0,4.663439094112067,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2006,ConLD,Normal
2860,4.51085950651685,RL,3.6635616461296463,8.967121656230923,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,5.87493073085203,3,4,CBlock,Gd,TA,Gd,GLQ,6.884486652042782,Unf,0.0,0.0,6.884486652042782,GasA,4,Y,SBrkr,6.920671504248683,0.0,0.0,6.920671504248683,0.0,1.0986122886681098,2,0,4,0.0,3,4,Typ,0,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2006,WD,AdjLand
1462,3.044522437723423,RL,4.406719247264253,9.565774546478782,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4.691347882229144,3,4,CBlock,TA,TA,No,ALQ,6.828712071641684,Unf,0.0,6.008813185442595,7.1929342212158,GasA,4,Y,SBrkr,7.1929342212158,0.0,0.0,7.1929342212158,0.0,0.0,1,1,3,0.6931471805599453,2,6,Typ,0,Gd,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,5.976350909297934,3.610917912644224,0.0,0.0,0.0,0.0,MnPrv,Gar2,9.433563920090563,6,2010,WD,Normal
1481,4.110873864173311,RL,4.663439094112067,9.521568058002975,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.4510384535657,2,4,PConc,Gd,TA,Gd,GLQ,6.361302477572996,Unf,0.0,6.997595982981927,7.421775793644647,GasA,0,Y,SBrkr,7.431299675155903,6.335054251498059,0.0,7.719129840906732,1.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1493,3.044522437723423,RL,3.688879454113936,9.642836819135375,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,5.525452939131784,3,2,CBlock,TA,TA,Gd,BLQ,4.844187086458591,GLQ,6.756932389247553,5.41164605185504,7.097548850614793,GasA,0,Y,SBrkr,7.309881485824786,0.0,0.0,7.309881485824786,1.0,0.0,2,0,3,0.6931471805599453,3,7,Typ,2,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,5.6937321388027,0.0,5.231108616854587,0.0,0.0,0.0,GdPrv,Shed,0.0,4,2010,WD,Abnorml
1503,3.044522437723423,FV,4.060443010546419,9.461410325931231,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,2,4,PConc,Ex,Po,No,GLQ,6.940222469119639,Unf,0.0,6.415096959171596,7.404279118037268,GasA,0,Y,SBrkr,7.257707677160043,0.0,0.0,7.257707677160043,1.0,0.0,1,1,1,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,5.081404364984463,5.262690188904886,0.0,5.41610040220442,0.0,0.0,MnPrv,Shed,0.0,4,2010,New,Partial
1543,4.330733340286331,RL,4.248495242049359,8.961109485898655,Pave,Grvl,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,4,BrkTil,Gd,TA,No,BLQ,6.163314804034641,Unf,0.0,6.453624998892692,7.011213987350367,GasA,4,N,FuseA,7.057036981697891,6.812345094177479,0.0,7.634820677745543,0.0,0.0,1,1,3,0.6931471805599453,2,8,Typ,1,Gd,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,0.0,0.0,4.110873864173311,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2010,WD,Normal
1573,3.044522437723423,RL,3.80666248977032,9.769155839740836,Pave,Grvl,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,4.574710978503383,2,4,PConc,Gd,TA,Gd,GLQ,7.205635176410364,Unf,0.0,5.093750200806762,7.319202458767849,GasA,0,Y,SBrkr,7.319202458767849,0.0,0.0,7.319202458767849,1.0,0.0,1,0,1,0.6931471805599453,2,5,Typ,2,TA,Attchd,2009.0,RFn,2.0,572.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,1,2010,Con,Partial
1601,3.4339872044851463,RM,4.07753744390572,9.006386515055114,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,5,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,4,BrkTil,TA,TA,No,BLQ,6.175867270105761,Unf,0.0,0.0,6.175867270105761,GasA,4,Y,SBrkr,6.293419278846481,0.0,0.0,6.293419278846481,0.0,0.0,1,0,1,0.6931471805599453,3,4,Typ,0,Gd,Detchd,1951.0,Unf,1.0,200.0,Fa,Fa,N,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,ConLw,Normal
1666,3.044522437723423,RL,4.867534450455582,9.733351450605976,Pave,Grvl,IR1,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.476463551931511,2,4,PConc,Ex,TA,Gd,GLQ,7.334329350300536,Unf,0.0,5.529429087511423,7.48605261786314,GasA,0,Y,SBrkr,7.48605261786314,0.0,0.0,7.48605261786314,1.0,0.0,2,0,3,0.6931471805599453,2,7,Typ,2,Gd,Attchd,2004.0,Fin,3.0,932.0,TA,TA,Y,4.605170185988092,4.418840607796598,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2009,WD,Normal
1668,3.044522437723423,RL,4.477336814478207,9.246479418592056,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,5.652489180268651,0,4,PConc,Ex,TA,Mn,GLQ,6.923628628138427,Unf,0.0,6.586171654854675,7.461640392208575,GasA,0,Y,SBrkr,7.463936604468925,0.0,0.0,7.463936604468925,1.0,0.0,2,0,3,0.6931471805599453,0,8,Typ,1,Gd,Attchd,2008.0,RFn,3.0,927.0,TA,TA,Y,5.1298987149230735,3.828641396489095,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2009,ConLI,Normal
1706,3.044522437723423,RL,4.454347296253507,9.317309592973425,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,5.293304824724492,0,4,PConc,Ex,TA,Gd,GLQ,7.677400430514807,Unf,0.0,5.707110264748875,7.807510042216193,GasA,0,Y,SBrkr,7.820439515262181,0.0,0.0,7.820439515262181,1.0,0.0,2,0,2,0.6931471805599453,0,9,Typ,2,Gd,Attchd,2005.0,Fin,3.0,795.0,TA,TA,Y,4.262679877041316,5.424950017481403,0.0,0.0,0.0,0.0,GdPrv,Shed,0.0,10,2009,WD,Normal
