id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition
1476,4.110873864173311,RL,4.634728988229636,9.461799234270439,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,5.093750200806762,0,4,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,7.372118028337787,7.372118028337787,GasA,0,Y,SBrkr,7.395107546562485,6.56244409369372,0.0,7.755767170102998,0.0,0.0,2,1,3,0.6931471805599453,0,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,1,2010,New,Partial
1477,3.044522437723423,RL,4.553876891600541,9.46374151045109,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,5.54907608489522,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.3427791893318455,7.3427791893318455,GasA,0,Y,SBrkr,7.3427791893318455,0.0,0.0,7.3427791893318455,0.0,0.0,2,0,3,0.6931471805599453,2,7,Typ,0,Gd,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0.0,3.58351893845611,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,New,Partial
1478,3.044522437723423,RL,4.51085950651685,9.351926736038054,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.423246963533519,2,4,PConc,Ex,TA,No,GLQ,4.709530201312334,Unf,0.0,7.370860166536716,7.4377951216719325,GasA,0,Y,SBrkr,7.4377951216719325,0.0,0.0,7.4377951216719325,0.0,0.0,2,0,3,0.6931471805599453,0,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1479,3.044522437723423,RL,4.382026634673881,9.555559953069064,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,5.484796933490655,2,4,PConc,Ex,TA,No,GLQ,3.367295829986474,Unf,0.0,7.492760300922379,7.508238774678663,GasA,0,Y,SBrkr,7.508238774678663,0.0,0.0,7.508238774678663,0.0,0.0,2,0,3,0.6931471805599453,0,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0.0,4.787491742782046,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2010,WD,Normal
1480,3.044522437723423,RL,4.709530201312334,9.568084743872936,Pave,Grvl,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.999422467507961,0,4,PConc,Ex,TA,Gd,GLQ,7.2254814727822945,Unf,0.0,7.295735072749282,7.954021087278037,GasA,0,Y,SBrkr,7.89989532313973,0.0,0.0,7.89989532313973,1.0,0.0,2,1,3,0.6931471805599453,0,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1481,4.110873864173311,RL,4.663439094112067,9.521568058002977,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.4510384535657,2,4,PConc,Gd,TA,Gd,GLQ,6.361302477572996,Unf,0.0,6.9975959829819265,7.421775793644647,GasA,0,Y,SBrkr,7.431299675155903,6.335054251498059,0.0,7.719129840906732,1.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1482,4.795790545596741,RL,3.7376696182833684,8.872487182278038,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,5.187385805840755,2,4,PConc,Gd,TA,Mn,GLQ,3.2188758248682006,Unf,0.0,7.205635176410364,7.223295679562314,GasA,0,Y,SBrkr,7.223295679562314,0.0,0.0,7.223295679562314,0.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,WD,Normal
1483,3.044522437723423,RL,4.61512051684126,9.825255704266555,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.1891677384203225,7.1891677384203225,GasA,0,Y,SBrkr,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.0,2,0,3,0.6931471805599453,2,6,Typ,0,Gd,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,1,2010,WD,Normal
1484,4.795790545596741,RL,3.784189633918261,8.07215530818825,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.70805020110221,2,4,PConc,Gd,TA,Av,GLQ,2.833213344056216,Unf,0.0,7.029972911706386,7.044032897274685,GasA,0,Y,SBrkr,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,0,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,1,2010,WD,Normal
1485,4.394449154672439,RL,4.219507705176107,9.495594499353297,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,5.7899601708972535,Unf,0.0,4.07753744390572,5.953243334287785,GasA,0,Y,SBrkr,6.61338421837956,6.447305862541213,0.0,7.226209010100671,1.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,4.61512051684126,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1486,4.110873864173311,RL,4.1588830833596715,9.056956065076825,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.742880635791903,6.742880635791903,GasA,0,Y,SBrkr,6.742880635791903,6.787844982309579,0.0,7.458186157340487,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,WD,Normal
1487,4.110873864173311,RL,4.110873864173311,9.76617760157152,Pave,Grvl,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,4.74493212836325,2,4,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,7.396335293800808,7.396335293800808,GasA,0,Y,SBrkr,7.406103381237015,6.7226297948554485,0.0,7.814399633804487,0.0,0.0,2,1,4,0.6931471805599453,2,7,Typ,1,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,MnPrv,Shed,0.0,1,2010,WD,Normal
1488,3.044522437723423,RL,4.30406509320417,9.10364563330522,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.424950017481403,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.3752557780097545,7.3752557780097545,GasA,0,Y,SBrkr,7.3752557780097545,0.0,0.0,7.3752557780097545,0.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,4.976733742420574,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2010,WD,Normal
1489,3.044522437723423,FV,4.532599493153256,9.128696382935672,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.105786129481271,7.105786129481271,GasA,0,Y,SBrkr,7.105786129481271,0.0,0.0,7.105786129481271,0.0,0.0,2,0,2,0.6931471805599453,2,4,Typ,0,Gd,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0.0,4.919980925828125,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,New,Partial
1490,3.044522437723423,FV,4.442651256490317,9.25349564229011,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Ex,TA,No,GLQ,7.254884810077338,Unf,0.0,4.007333185232471,7.292337176173877,GasA,0,Y,SBrkr,7.292337176173877,0.0,0.0,7.292337176173877,1.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0.0,4.634728988229636,0.0,0.0,5.37989735354046,0.0,MnPrv,Shed,0.0,5,2010,WD,Normal
1491,4.110873864173311,RL,4.2626798770413155,9.386056829718001,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.812184355372417,2,4,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,6.723832440821209,6.723832440821209,GasA,0,Y,SBrkr,6.723832440821209,6.720220155135295,0.0,7.414572881350589,0.0,0.0,2,1,3,0.6931471805599453,2,8,Typ,0,Gd,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,WD,Normal
1492,3.4339872044851463,RH,4.2626798770413155,9.19023970026918,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,1,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.705639094860003,6.705639094860003,GasA,4,N,FuseA,6.920671504248683,0.0,0.0,6.920671504248683,0.0,0.0,1,0,2,0.6931471805599453,3,5,Typ,0,Gd,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,4.804021044733257,0.0,4.394449154672439,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,WD,Normal
1493,3.044522437723423,RL,3.6888794541139363,9.642836819135377,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,5.5254529391317835,3,2,CBlock,TA,TA,Gd,BLQ,4.844187086458591,GLQ,6.756932389247553,5.4116460518550396,7.097548850614793,GasA,0,Y,SBrkr,7.3098814858247865,0.0,0.0,7.3098814858247865,1.0,0.0,2,0,3,0.6931471805599453,3,7,Typ,2,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,5.6937321388027,0.0,5.231108616854587,0.0,0.0,0.0,GdPrv,Shed,0.0,4,2010,WD,Abnorml
1494,4.110873864173311,RL,4.454347296253507,9.483720659717104,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,6.22455842927536,2,4,PConc,Gd,TA,No,LwQ,5.5254529391317835,GLQ,6.889591308354466,0.0,7.116394144093465,GasA,0,Y,SBrkr,7.132497551660044,7.002155954403621,0.0,7.762170607138205,1.0,0.0,2,1,4,0.6931471805599453,2,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,3.4965075614664802,4.875197323201151,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1495,4.110873864173311,RL,4.48863636973214,9.317848579691468,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.198497031265826,2,4,PConc,Gd,TA,No,GLQ,7.029972911706386,Unf,0.0,5.568344503761097,7.237778191923443,GasA,0,Y,SBrkr,7.246368080102461,6.714170529909472,0.0,7.70796153183549,1.0,0.0,2,1,4,0.6931471805599453,2,7,Typ,1,TA,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,5.293304824724492,3.4339872044851463,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1496,4.795790545596741,FV,3.258096538021482,8.483843211734683,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,2,4,PConc,Ex,TA,Av,GLQ,7.1693500166706,Unf,0.0,5.25227342804663,7.305860032684009,GasA,0,Y,SBrkr,7.305860032684009,0.0,0.0,7.305860032684009,1.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,5.1298987149230735,3.9318256327243257,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2010,WD,Normal
1497,5.081404364984463,FV,3.6888794541139363,8.165079258805068,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.734591659972948,6.734591659972948,GasA,0,Y,SBrkr,6.734591659972948,6.734591659972948,0.0,7.427144133408616,0.0,0.0,2,1,2,0.6931471805599453,2,3,Typ,0,Gd,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0.0,4.718498871295094,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,1,2010,WD,Normal
